# Created by M.D. Woods -- 2025-03-12 12:01:51.787844 -- NUM TARGETS: 69
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2021xfm, COMBINED, 91BG, SNPY, 318.7535496, 21.9100962, 0.04, 0.03891714640104411, 59439.23486110009, 59512.2423843001, 36.75225536711459, 0.09385731554265085, 10.643884474652957, 0.0019805168293122876, 59449.07446801803, 0.3214988612463717, 0.24447587049292524, 0.014651825856670037, -0.1096230188094846, 0.08731097837838163, nan, nan, 19.65358403693085, 0.3387941635213981
2022ubt, COMBINED, 91BG, SNPY, 289.11995635, 41.889292100000006, 0.052, 0.05125770486601973, 59821.176122699864, 59894.18028939981, 36.91740225266821, 0.04341124673582856, 10.387851541544412, 0.0032791740061456085, 59843.53813274587, 0.16474307770010513, 0.5839554383794814, 0.031133609403844093, -0.001688007823648253, 0.03896855744436806, nan, nan, 18.698762271554532, 0.02918137270808793
2020abpe, COMBINED, 91BG, SNPY, 24.1023334999, 22.0498020816, 0.05, 0.04819889543862812, 59175.280173600186, 59248.131562499795, 36.58945367868518, 0.08986610156632624, 10.649515955931236, 0.0029270517243323553, 59193.513759154164, 0.33485329532086233, 0.5905095989166587, 0.04208864607016465, 0.3410153732124001, 0.056449557088561995, nan, nan, 18.923472692137956, 0.0744271206359122
2020aclx, COMBINED, 91BG, SNPY, 9.4730032924, -21.4719299391, 0.06, 0.058974157322990065, 59179.1843634001, 59224.106909700204, 37.189096973156566, 0.15550715380973237, 10.830670491282186, 0.00202550586383922, 59197.99607137202, 0.48243120350556357, 0.4874643998707709, 0.0578577136274342, 0.3155351528014545, 0.09189316368632479, nan, nan, 19.650559724409824, 0.6110683836762515
2008bd, COMBINED, 91BG, SNPY, 154.59717, -13.10311, 0.0301, 0.03130070310154192, 54541.7, 54592.62, 35.756182406401905, 0.036842222455661496, 11.066906876654066, 0.0008724495479113708, 54532.0683697395, 0.5214621309093362, 0.40657117482589644, 0.014165361354162211, -0.03423559111483383, 0.028596241455521566, nan, nan, nan, nan
2023cvq, COMBINED, 91BG, SNPY, 129.544100573, 25.1015512155, 0.0286, 0.028568202698515566, 60013.21993059991, 60073.17371529993, 35.77138550914651, 0.0956196122980035, 10.547609098927339, 0.0009310322625326865, 60005.97283032663, 0.7413541749618632, 0.2662915491675775, 0.011697944364310407, -0.028273296482912824, 0.07713070975412899, nan, nan, nan, nan
2020mfd, COMBINED, 91BG, SNPY, 259.03097735, 40.786546125, 0.048, 0.04727663893307144, 58996.30511569977, 59071.19790509995, 36.23880770001168, 0.026155277751726668, 10.501635412079967, 0.0016352035078946753, 59014.1972006749, 0.15202499166594735, 0.47016081911529944, 0.010692003671706696, 0.6788998274445293, 0.027011862524159203, nan, nan, 19.45540488414173, 0.06577991763018093
2019moq, COMBINED, 91BG, SNPY, 6.61546037531, 38.1232517734, 0.0596, 0.05797160952116785, 58677.488888899796, 58748.316423600074, 37.2689850655526, 0.026712613692107607, 10.979192644467481, 0.0047669442378859665, 58695.34547216029, 0.11546531118600727, 0.7298323819114088, 0.015020361991320367, 0.1507369434521065, 0.017480274819260858, nan, nan, 18.845891894607025, 0.03328966313634356
2018gro, COMBINED, 91BG, SNPY, 332.955, 38.700417, 0.0217, 0.0191836149141668, 58372.32690969994, 58408.37855, 35.68766536779962, 0.2711177395260972, 10.817750899221942, 0.0005965220878086435, 58381.52533446847, 0.7748444443834606, 0.5305516849655939, 0.10555501050456939, 0.420989338487467, 0.09242018247637193, nan, nan, 18.101534310167295, 0.11861630743863098
2021cad, COMBINED, 91BG, SNPY, 163.939435078, 24.027656649, 0.041546, 0.04219663847699827, 59248.34439809993, 59310.28782409988, 36.344158241839224, 0.0654431480568801, 10.358143010854041, 0.0015162175022677541, 59250.169786667895, 0.3868844955010178, 0.423559351045827, 0.026877711631017726, 0.1878577659935847, 0.052654469730927286, nan, nan, 18.745026568666454, 0.045704589485864186
2019cp, COMBINED, 91BG, SNPY, 163.7085104, -7.3810039, 0.05, 0.05187936602653032, 58472.4568403, 58547.31460649986, 36.37970949050618, 0.09395994426901717, 10.54711612988143, 0.0023269572276193662, 58491.34626745818, 0.1900728703062007, 0.40513870217855874, 0.0185345550705088, 0.3174834243331874, 0.03435363260891566, nan, nan, 19.28726078196204, 0.06611302721170245
2020nta, COMBINED, 91BG, SNPY, 241.8472904, 13.892707425, 0.033953, 0.03560230375740874, 59014.33915509982, 59089.14931710018, 36.346564354024395, 0.08464448678074354, 10.968085313226508, 0.0006007041323623824, 59034.41566433815, 0.3172870289621667, 0.41003921697186524, 0.02587742245507921, 0.37148352720664085, 0.0737816420919705, nan, nan, 18.99695295772359, 0.09191557117320386
2021qqr, COMBINED, 91BG, SNPY, 257.3738161, -22.447686, 0.0309549998, 0.029552323712659468, 59370.37925929995, 59441.167685199995, 35.79361346599671, 0.037301610408887215, 10.790195811074476, 0.0016918990432472334, 59391.89431236941, 0.22994935812169454, 0.5904263881187883, 0.024985412858057755, -0.1947949026584295, 0.048766561109169985, nan, nan, 18.41973019223912, 0.07645269859633017
2016ije, COMBINED, 91BG, SNPY, 29.626375, 12.924417, 0.04, 0.03847664386076267, 57712.44836, 57744.352013, 36.653474987886696, 0.184161145562212, 7.719205290692997, 0.07170148757860413, 57719.34635695484, 0.8380590776094948, 1.1771446990266792, 0.14405464337777377, 0.13077486808515754, 0.10264990971429166, nan, nan, 17.738599999999998, 0.1248
2022rey, COMBINED, 91BG, SNPY, 268.306972718, 42.7885238626, 0.04, 0.039256057475410014, 59794.329375000205, 59862.178969900124, 36.61612776823242, 0.07181738931501762, 10.665653521436408, 0.0016239326144556986, 59810.22291248863, 0.2781232884973632, 0.4297195394755778, 0.027278738563567727, 0.24490139565269303, 0.054840529843159964, nan, nan, 19.192880198385538, 0.06830431509888535
2018jag, COMBINED, 91BG, SNPY, 15.951291656378634, 10.592360919067206, 0.04, 0.038212777364198945, 58434.233078700025, 58505.16340279998, 36.28390368922134, 0.11093629516716168, 11.024363619703006, 0.0011197732616178959, 58454.39752658864, 0.4102524985176248, 0.9138145451431865, 0.022292905266976613, 0.6956573547389667, 0.0840228022640774, nan, nan, 18.352788944988646, 0.16782312241504116
2023sps, COMBINED, 91BG, SNPY, 356.063375707, -23.5291395059, 0.049, 0.04830600452913082, 60191.37729169987, 60259.16824069992, 37.00653142199688, 0.20046740626635096, 10.404162102271735, 0.0019997084090541987, 60208.25043214153, 0.5030910742196321, 0.44991853353173084, 0.0695636243445369, 0.11707619737455335, 0.08989060325468841, nan, nan, 19.000248443040668, 0.13016964512587606
2022xnq, COMBINED, 91BG, SNPY, 1.16236198076, -8.09993150452, 0.0286, 0.02650338791581209, 59858.29346060008, 59924.17004630016, 37.1503769417493, 0.1339920117129594, 11.059889467732273, 0.0005005721852298015, 59865.892102134916, 0.4024023200572493, 0.23887807519970838, 0.011305898993346872, -0.6680779916591929, 0.11706201335045545, nan, nan, 18.887572067099065, 0.21492504349092656
2020abmg, COMBINED, 91BG, SNPY, 123.852270875, -6.957704925, 0.04, 0.041157380028621085, 59173.46186339995, 59232.357175900135, 38.45593226219383, 0.09140935251022146, 11.273524100202275, 0.0013318939814542631, 59191.32649783372, 0.44947320450222555, 0.7353379419004169, 0.06277473197862532, -0.4220855238525621, 0.061543828070159325, nan, nan, 18.97949754153085, 0.05139969666077731
2021wzb, COMBINED, 91BG, SNPY, 72.7672484957, -5.95689110813, 0.0478, 0.04667527376539942, 59446.48384260014, 59512.401006899774, 36.55698002048312, 0.04053538843744826, 11.289712997692881, 0.0007520392347699466, 59455.82143707772, 0.28984306195784354, 0.5599108755894283, 0.02539963072005318, 0.21384283022044007, 0.04875983607128756, nan, nan, 18.79681097739298, 0.056632583460847014
2021jvp, COMBINED, 91BG, SNPY, 215.195576179, -19.786135591, 0.044, 0.044369866265885266, 59306.39439810021, 59377.294953700155, 36.586196717714074, 0.06500271616587248, 10.95457116086164, 0.0010071414066509068, 59326.70463223515, 0.19090129775706713, 0.5071398294707776, 0.025344875765804978, 0.21819418746379818, 0.0457039394466751, nan, nan, 19.025413561175956, 0.08923111078380323
2022vxf, COMBINED, 91BG, SNPY, 317.815583, 37.88565, 0.028, 0.026018700120859512, 59841.392305, 59902.284895800054, 36.09600591325383, 0.031847106613300195, 10.82765611602084, 0.0013501579910295306, 59856.7929047443, 0.09395791488556803, 0.7722674790239811, 0.01853547736982192, -0.26129432539935443, 0.019193835852633748, nan, nan, 17.584558139534884, 0.0895813953488372
2020vae, COMBINED, 91BG, SNPY, 270.74467376, 52.11507502, 0.04846, 0.04783724269933174, 59111.12528940011, 59175.07572920015, 36.464277779666084, 0.05694242569012213, 10.61938683424752, 0.015165662741275331, 59133.999812068076, 0.2206561636786042, 0.504896785639419, 0.024489230457215783, 0.19729409103459145, 0.03959228867979458, nan, nan, 18.885407206937703, 0.08979492667693015
2018lph, COMBINED, 91BG, SNPY, 250.9022405, 33.5336009, 0.08, 0.0798494505246801, 58287.2496181, 58361.257581000216, 37.81519857522185, 0.03363283922324722, 10.34149581173226, 0.004396506937327917, 58311.77142183357, 0.11439598653736287, 0.7252454829031029, 0.017939278919015342, 0.13976218046938932, 0.016398464567986347, nan, nan, 19.28649345767246, 0.06267103497614876
2021uve, COMBINED, 91BG, SNPY, 29.135708, 3.860339, 0.055, 0.05335311719306727, 59412.4607406999, 59485.39982639998, 37.25902506194688, 0.05999575270289196, 7.813528673239915, 0.07763466766209964, 59440.700831438, 0.39520730989980424, 0.8189805277128989, 0.027638212415488996, 0.2837204590660697, 0.040509832314513314, nan, nan, 18.836154469454062, 0.04513807498727331
2022bsi, COMBINED, 91BG, SNPY, 228.615204, 50.3170291, 0.0369, 0.03712213825719713, 59623.32297449978, 59679.36781249987, 36.64014112019904, 0.09573789359813482, 8.100583359671944, 0.1587618649984901, 59628.993161931736, 0.4537740612933633, 0.5557896827415705, 0.04644979470357122, 0.5679797543743411, 0.10130908958265365, nan, nan, 19.318387287014552, 0.15295154043505976
2024abwg, ATLAS, 91BG, SALT, 100.8394546, 63.6493989, 0.05, 0.049261832816794617, 60697.449814, 60725.366716, 38.73168134987977, 0.847906652275255, 11.032036440855553, 0.0014591707776468834, 60710.69887174714, 0.933527535002213, 4.999979670702384, 0.4532135033574738, 0.6756262531671582, 0.25610933586498413, 0.00010138640457531766, 3.3882303252494884e-05, 20.12309090909091, 0.7969090909090909
2017avj, ATLAS, 91BG, SALT, 196.262458, 53.659161, 0.029, 0.029784758881079416, 57794.500715, 57827.595614, 35.64488235533597, 0.13821104235980994, 10.496941598985988, 0.0007721346099859084, 57805.61552494179, 0.2886614125818596, -0.8105610838424815, 0.5912954357282635, 0.4433219023549912, 0.03168807611846277, 0.0014521150010824995, 5.982268529834815e-05, 17.18313333333333, 0.07600000000000001
2022dsu, COMBINED, 91BG, SALT, 211.378194725, 15.7209783134, 0.07, 0.0706166953447928, 59622.433009299915, 59697.348518500105, 37.743500319674396, 0.11978252709199572, 10.258346269556945, 0.0036019101922798984, 59646.029999525235, 0.2095207754173316, -2.3010862893045356, 0.21257868432305127, 0.20257688733090123, 0.03433233902056549, 0.00032983879981367915, 1.613993593061006e-05, 19.184767690586682, 0.043260803560096955
2006gt, COMBINED, 91BG, SALT, 14.07208, -1.62944, 0.0448, 0.04241911888050344, 54001.67, 54052.64, 36.73949727239099, 0.01246668450125709, 10.111136946318842, 0.0037506224022017622, 54002.92965977818, 0.06263866984954802, -2.2581022194747797, 0.03278254788784474, 0.2239160925176427, 0.003544892229866751, 0.0007890367893290229, 3.1398806679822534e-06, 18.37426923076923, 0.046269230769230764
2021fnr, COMBINED, 91BG, SALT, 219.507878335, 10.1840233052, 0.026949, 0.028493219464482137, 59275.39827550016, 59346.39503470017, 36.13495031871415, 0.031609953012770094, 10.287436116011223, 0.0011406832616291658, 59293.03369289951, 0.0005171861885173712, -2.7970544401431114, 0.060441108950230804, 0.507963808267998, 0.009142429473324856, 0.0005852578955082078, 7.057413306678614e-06, 18.20647066709391, 0.02941516854439721
2005bl, COMBINED, 91BG, SALT, 181.05108, 20.40689, 0.0241, 0.024755396356169555, 53476.61, 53512.57, 35.70820037248269, 0.018812154629822803, 8.920765377315602, 0.01764662955965954, 53483.070498441375, 0.01770405396746355, -4.810594690431755, 0.0640493753190059, 0.5594619877896191, 0.004958208119732072, 0.000566803817356709, 3.283151050839259e-06, 18.498909090909088, 0.03206060606060605
2022kbc, COMBINED, 91BG, SALT, 181.1954612, 9.4382556, 0.0687, 0.07039180302272184, 59708.17046299996, 59755.195462999865, 38.28653236545256, 0.1056377444297565, 10.001102966465442, 0.006605906576879489, 59716.20550896485, 0.24147781375359045, -2.500455840787945, 0.40916744165705854, -0.0690185743073626, 0.02544520048987451, 0.0004098541122702414, 1.4574017704855263e-05, 19.339191069369214, 0.13654151512645535
2019cdc, COMBINED, 91BG, SALT, 212.204735036, 35.614274091, 0.02777, 0.028415074388520888, 58556.38043980021, 58627.426145799924, 35.82431357849435, 0.019826277394862517, 10.584872344449861, 0.0011367594478676015, 58575.13954839025, 0.03673045046889456, -2.356011055239585, 0.03956639195353295, 0.12850423074590156, 0.005847877950181229, 0.002349144051896963, 1.5713677883911412e-05, 17.09482265169417, 0.01889196861571226
2021abzd, COMBINED, 91BG, SALT, 10.8995371015, 30.5923216054, 0.018086, 0.015988893969870945, 59496.349618100096, 59550.201053199824, 34.608750731838995, 0.010987312028090243, 10.78600418510209, 0.0005559682094218451, 59519.123122287594, 0.026712097900599474, -3.1478603195910293, 0.032000889851862446, 0.28318071672275974, 0.002978694926028993, 0.004210166210107257, 1.643179213271473e-05, 16.387379115171175, 0.00795553717295239
2020ecn, COMBINED, 91BG, SALT, 179.8638778, -20.4447903, 0.021, 0.022090947443536294, 58905.29228009982, 58972.23158559995, 34.85446903825016, 0.6905862611109834, 10.294633396564496, 0.0008196759922236717, 58912.1593175005, 0.00014468293011304922, -4.197329661115003, 0.3796929890005145, 1.2134417737451562, 0.20434594036056064, 0.00022537887935830382, 6.652768503606426e-05, 17.86039839404699, 0.0403058778290355
2007N, COMBINED, 91BG, SALT, 192.25521, -9.45283, 0.0129, 0.015195347509775197, 54123.82, 54180.73, 34.40713937709363, 0.016843319647862922, 9.587336481996891, 0.0008157243912581323, 54113.0245006542, 0.05092468045768328, -3.001102200076856, 0.01621619916065753, 0.549175957542675, 0.00484453918969825, 0.0024937852571208174, 1.9096101845702476e-05, nan, nan
2023fot, COMBINED, 91BG, SALT, 185.448153902, 10.5914186734, 0.026467, 0.02616774971683759, 60036.42123840004, 60105.22512729978, 36.32842663604951, 0.05532811076150907, 10.60069767104924, 0.0010828350223605655, 60056.45504952342, 0.09559259065281367, -2.99913637515721, 0.1446731893996438, 0.2769062703984389, 0.016528098306147498, 0.0008974493040345714, 9.964042950210706e-06, 18.09457818223046, 0.022420466832514058
2008bt, COMBINED, 91BG, SALT, 162.57033, -12.10889, 0.0154, 0.016446211728747183, 54571.61, 54627.53, 34.55088866349115, 0.007986451526894983, 10.724456328263154, 0.0005206097319448586, 54568.77552461232, 0.0009587448621459771, -2.219883316143274, 0.01417152045514336, 0.4371645038541456, 0.0023668461618441866, 0.003316557926797392, 9.3327218587075e-06, 16.852666666666668, 0.011416666666666665
2024bjb, COMBINED, 91BG, SALT, 167.982470896, 3.13368842531, 0.0298, 0.03064938638363322, 60340.37728009978, 60398.36350690015, 36.35378422863186, 0.22025876912706388, 10.881913964858091, 0.000479011282422774, 60344.90343136098, 0.34011620021192357, -2.530726722708007, 0.5248175458449819, 0.4330721459044793, 0.06650238445639595, 0.0006100758521335262, 2.969121599919355e-05, 18.653834208684177, 0.05907197355672418
2023dk, COMBINED, 91BG, SALT, 77.776333, -1.0803, 0.02844, 0.028159923966870035, 59951.212580999825, 59994.192847200204, 35.83622200779136, 0.047611135814177905, 10.658403563986226, 0.0008657073789887531, 59957.25408618146, 0.13243649894502596, -0.9558658176181017, 0.12583248281778314, 0.2779358880939972, 0.013615504976351556, 0.0018780736967242834, 2.7344613852986872e-05, 17.253212818294067, 0.05831458645013508
2022xhh, COMBINED, 91BG, SALT, 64.1734065552, -12.1835768414, 0.0315, 0.031030434295004485, 59849.4601619998, 59913.31767359981, 35.90193303260973, 0.0699575580580311, 10.79645631191364, 0.0017011828138871884, 59868.68106265518, 0.09393025293320534, -3.508852149355237, 0.10413880376210405, 0.5624486515099979, 0.02068288883737582, 0.0005649971313842803, 1.5093915232007366e-05, 18.241842796761944, 0.05789127180232967
2024fid, COMBINED, 91BG, SALT, 186.078586571, 10.4462249059, 0.06, 0.06146324960082463, 60390.42390049994, 60452.34384260001, 36.09897246391202, 0.12061125909371025, 10.486180726114952, 0.0015869039746378127, 60399.2356489362, 6.251950253499672e-06, -4.579805009232858, 0.30413627578158087, 0.6727489960326751, 0.03210243616423345, 0.00029937128714719447, 1.5670477429569895e-05, 19.46151501732484, 0.2853580772581921
2019op, COMBINED, 91BG, SALT, 35.4243699, -25.9271597, 0.04, 0.038721300192846246, 58488.167083300184, 58509.16879629996, 36.79425783346135, 0.15362706632713533, 9.173614317792607, 0.13111344491290391, 58496.88983304509, 0.3208124667908123, -3.566781465221647, 0.547582347061272, 0.15979673547071607, 0.04013972706293006, 0.0007439301022282737, 3.267470602242038e-05, 18.41565359345184, 0.275278794104015
2006bd, COMBINED, 91BG, SALT, 174.61858, 20.52622, 0.0257, 0.02566039857167036, 53822.75, 53872.57, 35.84380956723636, 0.03211174607971887, 12.327227584343689, 0.0010375416044816365, 53810.39228026892, 0.1417983403953258, -1.7161506029979878, 0.044648648938230284, 0.3951992931139895, 0.008941717169134568, 0.0012144236013815306, 1.853083578740358e-05, nan, nan
2020acoo, COMBINED, 91BG, SALT, 145.308862723, 26.0885751167, 0.044125, 0.044624308481000685, 59180.43403939996, 59250.41579859983, 37.41816389147818, 0.7914076377028346, 10.685674382711474, 0.0012919791233251478, 59201.20435084833, 0.21677864617231535, -3.1341254731285453, 0.6224236882820406, -0.1824891892072946, 0.2368767896762294, 0.0011388147354930208, 0.00036178616518140844, 18.240547427490633, 0.023681967486416735
2022rjs, COMBINED, 91BG, SALT, 244.125417, 21.251469, 0.037, 0.036946778593664825, 59793.249282400124, 59867.11483799992, 36.30849317547962, 0.04780717041613196, 10.48999877821179, 0.0018017453246977574, 59816.40146344016, 0.08563901656452799, -1.8170348436506578, 0.11761854912953285, 0.5143048727089654, 0.013472214800496126, 0.0005627931322459874, 9.695876079909133e-06, 18.2798846255179, 0.02982545555474062
2018baz, COMBINED, 91BG, SALT, 246.055792, 25.272056, 0.1, 0.10016588785228442, 58205.44221059978, 58254.37901620008, 36.388053516645385, 0.1850155511743145, 8.666571789473174, 0.1010321439244665, 58214.86065430661, 0.2590240769604861, -4.239126376072964, 0.21488738617858827, 1.0739343359163254, 0.05593343012005783, 8.002290823934585e-05, 5.399549954758779e-06, 19.66825734498049, 0.16210123201705756
2020acbx, COMBINED, 91BG, SALT, 131.588290634, -12.655995166, 0.051, 0.05259510687997961, 59174.54599539982, 59248.38137729978, 37.8142774021662, 0.15073113370956123, 10.202182551202336, 0.003249982662315169, 59195.30849511918, 0.3334291442515678, -3.081989918962158, 0.35525571828583224, 0.276942536010804, 0.04355664487723876, 0.00022571257386067416, 1.1229419884346258e-05, 19.375086967878847, 0.15174535532157993
2022abom, COMBINED, 91BG, SALT, 55.288083, -2.848569, 0.036, 0.034680124638695284, 59894.403784700204, 59967.17015049979, 36.566373483073676, 0.06556482430069126, 10.316452277637097, 0.0025523463538686332, 59926.9310467101, 0.16386939940275624, 0.7848440170927429, 0.21939695304377005, 0.4312324694070156, 0.01660921058502277, 0.0008043664669219622, 1.9908776865354232e-05, 17.816939748782794, 0.023533988975285608
2021uef, COMBINED, 91BG, SALT, 297.4017955, 42.2398514, 0.0304, 0.02875972691141866, 59415.43069439987, 59480.220000000205, 36.662591072539314, 0.07634855146238805, 10.32612457784449, 0.004322392798212673, 59432.08191864042, 0.16764982688982855, -1.0347044336739453, 0.19538150401469717, 0.7670321752430146, 0.021625609462405028, 0.00022664038891042292, 5.838917780518606e-06, 19.206938838163595, 0.039692787929864144
2022zvu, COMBINED, 91BG, SALT, 148.46274475, -7.7926821, 0.019323, 0.02048316999951039, 59880.48086810019, 59937.404351899866, 35.01116873480833, 0.03849285762825175, 10.542607440652626, 0.0012099832400037588, 59897.12829524911, 0.08380378142464906, -2.64600965782312, 0.08310521787825897, 0.5702341310523592, 0.010886602036662212, 0.0014186577365798193, 2.137205117320029e-05, 17.169021920740928, 0.023476492366054643
2018eyi, COMBINED, 91BG, SALT, 246.3021316, 40.84029, 0.03038, 0.031030477009909536, 58323.36196759995, 58388.11594909988, 36.096503170530426, 0.06433414436655445, 10.143590364193393, 0.0012393031211338115, 58340.407525848226, 0.22137275830027647, -2.5535220607941795, 0.07573686730655815, 0.7785099339128294, 0.01847268330365016, 0.00029863406123865205, 8.585233483835884e-06, 18.57115762361191, 0.04200599687510041
2023vjh, COMBINED, 91BG, SALT, 60.6632299602, 25.2334820873, 0.019, 0.0183744040315289, 60222.41005790001, 60294.25814810023, 35.171106319588205, 0.06749782426269216, 10.650404500305129, 0.002056533560023752, 60247.06991109841, 0.06541885141268722, -2.8179438212829577, 0.08170204275490378, 0.9848473222471231, 0.019858117194615776, 0.000382966955429732, 1.0568569274996442e-05, 18.210115957585323, 0.061748076739477895
2022aaok, COMBINED, 91BG, SALT, 138.7534875963968, 22.58955158967622, 0.027214, 0.028056131257640057, 59889.43332180008, 59957.40225689998, 36.08552002553242, 0.03757527295185657, 10.475026394544468, 0.000842787923706665, 59907.896697363634, 0.06788857238279888, -4.051096147962521, 0.11910645882860105, 0.39854718113004733, 0.009965375090392392, 0.0006931012237181426, 8.980661360841955e-06, 18.130515351111264, 0.03528838409110401
2021bls, COMBINED, 91BG, SALT, 250.8363722, 61.5948666, 0.019, 0.018644897857675494, 59232.48986109998, 59306.48175929999, 34.95773086868314, 0.02333186092890656, 10.690134763061476, 0.00042944945706021567, 59247.439266911846, 0.09122650684730615, -3.216800911695792, 0.052248276494107904, 0.7320886318275911, 0.006429743505504355, 0.0008818399861659272, 8.64690773576904e-06, 17.472199494177946, 0.0155511950443485
2022fjx, COMBINED, 91BG, SALT, 160.8756791, 19.0830025, 0.046, 0.04650666310914782, 59671.303715299815, 59724.23706019996, 36.969560328457064, 0.056782162850420044, 7.902232705509368, 0.09912341714318443, 59674.100541521475, 0.33730586195815704, -0.40142107108966096, 0.17211604535249253, 0.36479242040503473, 0.015270730394901557, 0.0005633474514607102, 1.1126910231312857e-05, 18.461744932706495, 0.0365637135755236
2007ba, COMBINED, 91BG, SALT, 229.17763, 7.39661, 0.0385, 0.038133865678989576, 54190.83, 54247.72, 36.8928304985354, 0.015128255783177913, 11.141102329068884, 0.0008626674562506656, 54175.86513150309, 5.178070205147378e-05, 4.999999787448289, 0.0015567550741248937, 0.25486411594667846, 0.0048744368973017115, 0.0017501277916799336, 6.802235315177724e-06, nan, nan
