# Created by M.D. Woods -- 2025-03-26 13:33:39.278003 -- NUM TARGETS: 114
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2021abzd, COMBINED, 91BG, SNPY, 10.89953797101449, 30.592321803542667, 0.018086, 0.015988894002570312, 59479.218923599925, 59628.15921299998, 34.901311078027234, 0.0389788778461487, 10.78600418510209, 0.0005559682094218451, 59518.576726913125, 0.16875747942782637, 0.4433683621024343, 0.01369201195802934, -0.34873749004563637, 0.028870425994412866, nan, nan, 16.406194304137593, 0.015987873774441563
2019noh, COMBINED, 91BG, SNPY, 346.419824551167, 27.665980505685262, 0.0249, 0.022717122989652498, 58680.461041700095, 58828.13047449989, 35.44885449710198, 0.07386227699770471, 10.77252153435704, 0.0007017531518671983, 58714.00732088714, 0.2241862105010604, 0.26714759620480594, 0.006756903179348009, 0.19548102272834134, 0.05870387997100169, nan, nan, 18.669111268460263, 0.2683369189510689
2018ame, COMBINED, 91BG, SNPY, 227.3563217869416, 25.471540595647188, 0.022, 0.023013536486537353, 58177.645339, 58277.459809, 36.1300876798919, 0.14952988784663473, 8.986036224321298, 0.005711110761032731, 58205.43355513801, 0.0007175051355234623, 1.1963505924177174, 0.05748381907895738, 1.2876064573182637, 0.1121874927562882, nan, nan, 18.982421132049392, 0.3309903312439634
2022aecb, COMBINED, 91BG, SNPY, 74.7593713142857, -0.4419102920634921, 0.015, 0.01456414629000731, 59910.492765, 60039.017114, 34.19009874225438, 0.12693642555279855, 9.343034383797137, 0.0029055562056948775, 59941.87235070045, 0.19294239112811545, 0.277668905839277, 0.013665383667155964, 0.54272325059066, 0.0648735515084123, nan, nan, 17.40835303580083, 0.03778743780428641
2021xfm, COMBINED, 91BG, SNPY, 318.75354999999996, 21.910097808471455, 0.04, 0.038917146393236735, 59424.303738399874, 59551.203174, 36.831314185642114, 0.06980170186971893, 10.643884474652957, 0.0019805168293122876, 59449.18711109192, 0.24978294709279897, 0.2629671500134482, 0.007086016875478204, -0.09671455251465007, 0.05816080203435915, nan, nan, 19.677786813116793, 0.3461995263872419
2024luo, COMBINED, 91BG, SNPY, 10.074000000000003, 2.756630125955916, 0.017, 0.015846099079158668, 60452.59884, 60580.45591440005, 34.681737826621514, 0.07844056306083662, 9.94823443519893, 0.0014830329374277173, 60482.93068410495, 0.2583408135256131, 0.27044140797481286, 0.012986436696047262, -0.1722544297993713, 0.05592906103579761, nan, nan, 17.7255, 0.09505000000000001
2023fot, COMBINED, 91BG, SNPY, 185.44815987312813, 10.591425460844976, 0.026467, 0.02616774967490568, 60018.247033, 60142.70483, 35.89216585750941, 0.047757384406547414, 10.60069767104924, 0.0010828350223605655, 60056.01217902009, 0.09409831254109052, 0.46799411683470327, 0.011906369664892094, 0.07075450593933587, 0.018395449307439197, nan, nan, 18.09575416288654, 0.05174479105827107
2022uxl, COMBINED, 91BG, SNPY, 52.15125125968992, 5.789349160206718, 0.031976, 0.030511341430932513, 59811.48134260019, 59940.87715, 36.034067913846165, 0.09855769779332012, 10.2972391257148, 0.0026750059151369344, 59844.42843175813, 0.33217603738323015, 0.3407818496443964, 0.025121930200212566, 0.28717874689964334, 0.05312176885277455, nan, nan, 19.79698341522738, 0.4076311756007603
2021pom, COMBINED, 91BG, SNPY, 184.5078091020115, -20.857609102011494, 0.032269, 0.03353066138056603, 59348.17333329981, 59413.251022, 35.77046726652901, 0.09908528247584543, 10.663880527855868, 0.000928960190165358, 59379.38617699936, 0.0006754207889683333, 0.35313541036637375, 0.011942788622385955, 0.38321904847362376, 0.05737621596586348, nan, nan, 18.712000000000003, 0.11675
2022ubt, COMBINED, 91BG, SNPY, 289.11995835799416, 41.88929164200576, 0.052, 0.05125770482597994, 59805.246724499855, 59924.134062500205, 36.82504885344468, 0.0372405616884775, 10.387851541544412, 0.0032791740061456085, 59843.378291874236, 0.11970613650471654, 0.5937470030499107, 0.015179970027066406, 0.05082249110985713, 0.018691270886529048, nan, nan, 18.698762271554532, 0.02918137270808793
2020abpe, COMBINED, 91BG, SNPY, 24.10233302981892, 22.049802524849152, 0.05, 0.04819889543089874, 59158.21535879979, 59276.129536999855, 36.844984040374854, 0.09193604981985665, 10.649515955931236, 0.0029270517243323553, 59193.71989207302, 0.30863195284672523, 0.4452914494592635, 0.02523671553440085, -0.019968142694653575, 0.043346135006450626, nan, nan, 19.057527912039415, 0.10497917732454634
2024zls, COMBINED, 91BG, SNPY, 11.668439858024694, -14.335360220850479, 0.053, 0.05223041011720063, 60577.248933, 60696.218644, 38.150720312112774, 0.17169827994969394, 10.847911004941869, 0.0012398778568666912, 60615.99240445468, 1.514746458859312, 1.4314878707427034, 0.08145077901127491, 0.3164815758135811, 0.11423864772675928, nan, nan, 19.568255657078343, 0.37867096052701754
2022zsp, COMBINED, 91BG, SNPY, 76.4069988957597, 32.51907058892815, 0.021652, 0.020986398223370333, 59857.574936, 59985.19552080007, 35.36780884124267, 0.07794493004358602, 10.930555331832222, 0.003099970595570964, 59892.38668795154, 0.24569666380402264, 0.444224959006265, 0.02049000447964375, -0.1859470580199432, 0.06306908425829301, nan, nan, 18.907977116921018, 0.15814886066085168
2021mab, COMBINED, 91BG, SNPY, 178.79438000000002, -7.843079999999999, 0.021, 0.021712861144116375, 59322.417402, 59416.259442, 34.539870094859765, 0.14768266925812576, 10.713022716938031, 0.00037423560637777904, 59338.99406077382, 0.19027923240431224, 0.15997364678105896, 0.007717022911143528, -0.3374545208376332, 0.09018079334768618, nan, nan, 17.377642857142856, 0.04903571428571429
2024wdg, COMBINED, 91BG, SNPY, 71.3199895670391, 8.55430048106766, 0.066, 0.06555945567090207, 60544.47621530015, 60674.418716, 37.50735472865661, 0.1524923893721801, 10.60680016864097, 0.0042951090778287565, 60575.19988197868, 0.8148425336816639, 1.0718737319166567, 0.08577759877189961, 0.6777114454125258, 0.08202136951461284, nan, nan, 19.60923002427424, 0.7955848671476682
2024bjb, COMBINED, 91BG, SNPY, 167.9824759546902, 3.1336812629294535, 0.0298, 0.030649386465170785, 60312.594951, 60457.20719909994, 36.82272090406438, 0.15354216681370658, 10.881913964858091, 0.000479011282422774, 60361.910793140996, 0.6896415444601631, 0.9481801464400609, 0.06468274956683223, 0.7054396426286991, 0.09403551314289436, nan, nan, 18.411698561477706, 0.09729814170720381
2021agnf, COMBINED, 91BG, SNPY, 97.97918332497912, 35.55660277081593, 0.027, 0.02579362535714246, 59550.28043980012, 59689.17564810021, 39.268987555693435, 1.0735857412875955, 6.650223900139206, 0.2459859956584919, 59594.496313853124, 63.3504627693887, 2.202770754014466, 1.306186017168518, -1.5414212381630552, 3.5840411106634615, nan, nan, nan, nan
2023ex, COMBINED, 91BG, SNPY, 194.72337858077046, 28.127043299829758, 0.023376, 0.025531746824362784, 59957.618665, 60051.439404, 36.975383098324244, 0.27568220619418693, 9.95839376038976, 0.0018200594393620363, 59945.98593961101, 10.129582245691658, 1.7801551156738176, 0.1975579230389861, -0.6743005984315263, 0.2506388584943179, nan, nan, nan, nan
2023dk, COMBINED, 91BG, SNPY, 77.77631962646662, -1.0803024475129306, 0.02844, 0.02815992387390436, 59922.29641199997, 60031.173692100216, 36.0917941175494, 0.14760711893170272, 10.658403563986226, 0.0008657073789887531, 59955.359120439556, 1.6913243380847736, 1.2510389411464076, 0.10921314663896325, 0.09293851712436275, 0.09378004599814643, nan, nan, 17.35170255541739, 0.0510443579797448
2022yv, COMBINED, 91BG, SNPY, 170.42807007538707, 34.35833005025809, 0.035426, 0.0356853908288967, 59558.594304, 59687.396969, 38.25297853626522, 0.11160113929845647, 10.917175755717277, 0.0010493485218829883, 59630.487464963975, 1.7312258836072572, 1.240193887184682, 0.08799181816601095, 0.45796886142996523, 0.08794774809828458, nan, nan, 19.60821549269882, 0.3744948524655963
2022xhh, COMBINED, 91BG, SNPY, 64.1733765590963, -12.183590162533616, 0.0315, 0.031030432724598375, 59840.48287039995, 59978.20877309982, 35.61142331143251, 0.061621109268176426, 10.79645631191364, 0.0017011828138871884, 59867.73449600498, 0.21676299610982483, 0.4301103957349072, 0.02074740298638476, 0.23426261724311467, 0.03833392146698376, nan, nan, 18.2957166609346, 0.05411434689992795
2023cvq, COMBINED, 91BG, SNPY, 129.54410046027363, 25.101550976390804, 0.0286, 0.02856820269997759, 59984.24659720017, 60097.972337, 34.78664797176284, 0.7902160911211997, 10.547609098927339, 0.0009310322625326865, 60009.012671815486, 2.2459184268624166, 0.270464454313604, 0.12854118937214526, 0.8710393593707939, 0.7011882375421469, nan, nan, 18.604603126379526, 0.20807208875179486
2020mfd, COMBINED, 91BG, SNPY, 259.03099475236746, 40.78653705932648, 0.048, 0.04727663867820516, 58981.35407410003, 59130.22780090012, 38.218559265000046, 0.1225591503262296, 10.501635412079967, 0.0016352035078946753, 59030.22091617799, 1.1324755577593277, 1.4101441811356619, 0.07441616671873652, 0.6790758608571338, 0.10086855075069756, nan, nan, 20.195256820828767, 0.34553346251541694
2024fid, COMBINED, 91BG, SNPY, 186.07860368681511, 10.446224193472368, 0.06, 0.061463249596870016, 60369.031983, 60496.742178, 37.156604223686045, 0.05622315715446956, 10.486180726114952, 0.0015869039746378127, 60394.32054478554, 0.0012677084836747968, 1.5885692622954883, 0.029776627374350294, 0.4477933043559056, 0.05049064725101204, nan, nan, 19.408078433839055, 0.46872782986939665
2018ciw, COMBINED, 91BG, SNPY, 224.87828221367522, 28.18301936752137, 0.056, 0.05690611158032143, 58247.521798, 58373.291684, 36.77356614721025, 0.174863801110701, 11.06712027168451, 0.0011076737905179451, 58272.14993584613, 0.2945025391888131, 0.20037859746736833, 0.00957246090851085, -0.6225958757361509, 0.1450767797644398, nan, nan, 19.03376444652204, 0.20624470290023464
2023bhm, COMBINED, 91BG, SNPY, 70.72897965061728, 0.6184237703703706, 0.015419, 0.014934988657085705, 59952.912496, 60045.022979, 34.38562092198866, 0.05101860239155381, 10.944880130229151, 0.0007042302707270253, 59991.49745636439, 0.13726376429925455, 0.9069155734490845, 0.02950775320375917, -0.06886178701137552, 0.020514854993439254, nan, nan, 15.306250252114797, 0.00813416506274965
2019moq, COMBINED, 91BG, SNPY, 6.61545306532524, 38.12324137395197, 0.0596, 0.057971609408254236, 58663.43753470015, 58806.21796299983, 37.51591037455586, 0.024779376179556355, 10.979192644467481, 0.0047669442378859665, 58695.414472885466, 0.09950066546164893, 0.7035168350930227, 0.013035925423470214, -0.0029839664607757893, 0.015244872599814113, nan, nan, 18.89045866440255, 0.08897362149080154
2019op, COMBINED, 91BG, SNPY, 35.42441184948981, -25.92715288832201, 0.04, 0.03872130072544209, 58466.24967590021, 58509.16879629996, 36.35092496301487, 0.17725872355246888, 9.173614317792607, 0.13111344491290391, 58497.423494634735, 0.39332570747556284, 0.5135588879177507, 0.037648795819170626, 0.032071883115636746, 0.04794992830735415, nan, nan, 18.367758586468415, 0.060546170304173384
2018gro, COMBINED, 91BG, SNPY, 332.955, 38.70041905710492, 0.0217, 0.019183614910398095, 58352.467175, 58480.233256, 35.708126507831786, 0.1379174689561239, 10.817750899221942, 0.0005965220878086435, 58381.6102765214, 0.44903190331957193, 0.5460236683390978, 0.04828167036764841, 0.4337420003497219, 0.053382357739525065, nan, nan, 18.101534310167295, 0.11861630743863098
2024jih, COMBINED, 91BG, SNPY, 249.97833963503658, 37.18251951338199, 0.0311, 0.0312762792723283, 60429.37199069979, 60555.385008, 35.68049274831699, 0.09809550078640328, 10.511108677129055, 0.0008206342910588747, 60457.74434256044, 0.31234377269271946, 0.2704557642324034, 0.011988620055269048, 0.39551501080407153, 0.06886717888096505, nan, nan, 19.109096697494483, 0.30504150228914007
2021cad, COMBINED, 91BG, SNPY, 163.93943296347, 24.027656048706287, 0.041546, 0.04219663848242782, 59221.40354169998, 59370.197256899904, 36.508196381151514, 0.062330507582043386, 10.358143010854041, 0.0015162175022677541, 59250.360261942915, 0.1994523713985358, 0.257198020594819, 0.007564436576740742, -0.2948105641690615, 0.0356983567857532, nan, nan, 18.950893815706554, 0.16752638653264934
2024yhg, COMBINED, 91BG, SNPY, 31.631399999999992, 29.997259989026062, 0.016, 0.015160674810218941, 60568.460055, 60697.275905, 35.18576550313476, 0.04340441098748269, 10.363879019680747, 0.0006852473550853596, 60605.61355488109, 0.1448588696188902, 0.369784775140144, 0.011360528597300672, -0.0025512608788584618, 0.038632363898604166, nan, nan, 17.531380952380953, 0.10571428571428572
2019cp, COMBINED, 91BG, SNPY, 163.70850884070268, -7.381001932161755, 0.05, 0.05187936599523023, 58458.635801, 58602.23416669993, 37.0256173338041, 0.06927098187331623, 10.54711612988143, 0.0023269572276193662, 58492.44013367944, 0.1762874417743521, 0.5574880593395307, 0.022429817471433543, 0.23538789096208793, 0.032054167244677814, nan, nan, 18.989548798610873, 0.12251484101338049
