# Created by M.D. Woods -- 2025-03-22 14:51:10.144709 -- NUM TARGETS: 47
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2022yv, ATLAS, 91BG, SALT, 170.42806999999996, 34.35833000000001, 0.035426, 0.03568539083060404, 59527.614723, 59687.396969, 36.49846042049823, 0.18376935718072376, 10.917175755717277, 0.0010493485218829883, 59603.74381090363, 0.2673488853179151, -1.3529222742792886, 0.17170900198030525, 0.5575061566305634, 0.05346878430249586, nan, nan, 18.307299999999998, 0.21015
2022vse, ATLAS, 91BG, SALT, 60.34132999999998, -54.75441999999999, 0.05, 0.05114466755174965, 59746.1638, 59944.135789, 36.89390680208949, 0.08998646340712108, 8.755336157805015, 0.11992026100705418, 59848.4693796441, 0.23790836857369868, -2.242027556402423, 0.1950501000882756, 0.07278346434114592, 0.026387757040460744, nan, nan, 18.06215, 0.06995
2021mab, ATLAS, 91BG, SALT, 178.79438000000002, -7.843079999999999, 0.021, 0.021712861144116375, 59248.580667, 59416.259442, 35.63059816224658, 0.047711487657076765, 10.713022716938031, 0.00037423560637777904, 59340.311275692715, 0.0696924836774997, -1.6159409754233716, 0.09502970587630877, 0.35319314721035266, 0.013819844853905394, nan, nan, 17.275791666666667, 0.04491666666666667
2024jhk, ATLAS, 91BG, SALT, 162.85119, 8.55832, 0.02315, 0.02398089120668612, 60356.577203, 60498.963985, 35.72227236995258, 0.11889124235806572, 10.717597614530817, 0.0005467162453691708, 60464.363149942816, 0.11002612958691316, -3.5139351834217813, 0.22101784401224545, 0.2594597910326757, 0.0339438733318814, nan, nan, 17.400375, 0.050187499999999996
2021afur, ZTF, 91BG, SALT, 155.55415833333333, 17.861225, 0.028, 0.02895868326802631, 59521.52168980008, 59640.39144679997, 36.08352540661872, 0.34331448347292104, 10.30385583831088, 0.0010795880607671832, 59547.48449830971, 1.1468620900595852, -1.8235487854362142, 1.1668128259769333, 1.3119131483343773, 0.087461590337819, nan, nan, 19.64401546654632, 0.07922107810378816
2021afur, ZTF, 91BG, SALT, 155.55415833333333, 17.861225, 0.028, 0.02895868326802631, 59521.52168980008, 59640.39144679997, 36.08352540661872, 0.34331448347292104, 10.30385583831088, 0.0010795880607671832, 59547.48449830971, 1.1468620900595852, -1.8235487854362142, 1.1668128259769333, 1.3119131483343773, 0.087461590337819, nan, nan, 19.64401546654632, 0.07922107810378816
2024bjb, COMBINED, 91BG, SNPY, 167.9824759546902, 3.1336812629294535, 0.0298, 0.030649386465170785, 60312.594951, 60457.20719909994, 36.82272090406438, 0.15354216681370658, 10.881913964858091, 0.000479011282422774, 60361.910793140996, 0.6896415444601631, 0.9481801464400609, 0.06468274956683223, 0.7054396426286991, 0.09403551314289436, nan, nan, 18.411698561477706, 0.09729814170720381
2023fwb, COMBINED, 91BG, SNPY, 320.9141468343343, 39.58093253253254, 0.027, 0.025053746637469888, 60036.50037040003, 60162.405300899874, 35.598671929834055, 0.04901234861883314, 8.083420755485886, 0.029802813525155545, 60058.43917797888, 0.10894230872391472, 0.4231016206626186, 0.011763016578405035, -0.19913779903313117, 0.025436664948219133, nan, nan, 17.953899999999997, 0.06465
2023fot, COMBINED, 91BG, SNPY, 185.44815987312813, 10.591425460844976, 0.026467, 0.02616774967490568, 60018.247033, 60142.70483, 35.89216585750941, 0.047757384406547414, 10.60069767104924, 0.0010828350223605655, 60056.01217902009, 0.09409831254109052, 0.46799411683470327, 0.011906369664892094, 0.07075450593933587, 0.018395449307439197, nan, nan, 18.09575416288654, 0.05174479105827107
2023cvq, COMBINED, 91BG, SNPY, 129.54410046027363, 25.101550976390804, 0.0286, 0.02856820269997759, 59984.24659720017, 60097.972337, 34.78664797176284, 0.7902160911211997, 10.547609098927339, 0.0009310322625326865, 60009.012671815486, 2.2459184268624166, 0.270464454313604, 0.12854118937214526, 0.8710393593707939, 0.7011882375421469, nan, nan, 18.604603126379526, 0.20807208875179486
2022zvu, COMBINED, 91BG, SNPY, 148.46274731308415, -7.792682149532711, 0.019323, 0.020483170055519345, 59865.514247700106, 59990.186261, 35.31718521146298, 0.05408994317221272, 10.542607440652626, 0.0012099832400037588, 59894.99236399227, 0.2463504704560859, 0.4371290785807843, 0.018837270753408252, -0.27819993959959555, 0.050696395838160796, nan, nan, 17.111996110539405, 0.056295628285517804
2022ubt, COMBINED, 91BG, SNPY, 289.11995835799416, 41.88929164200576, 0.052, 0.05125770482597994, 59805.246724499855, 59924.134062500205, 36.82504885344468, 0.0372405616884775, 10.387851541544412, 0.0032791740061456085, 59843.378291874236, 0.11970613650471654, 0.5937470030499107, 0.015179970027066406, 0.05082249110985713, 0.018691270886529048, nan, nan, 18.698762271554532, 0.02918137270808793
2022rjs, COMBINED, 91BG, SNPY, 244.1254436262394, 21.25148270012508, 0.037, 0.03694677665098862, 59779.2347916998, 59894.08228009986, 35.86607714123177, 0.05155951951885306, 10.48999877821179, 0.0018017453246977574, 59816.05343919612, 0.2157607128700895, 0.5815096978248048, 0.02299385206797879, 0.353283826336418, 0.03550452463547949, nan, nan, 18.2798846255179, 0.02982545555474062
2022rey, COMBINED, 91BG, SNPY, 268.30697068033385, 42.7885240820029, 0.04, 0.03925605754403618, 59773.304814800154, 59907.11774310004, 36.84176591340365, 0.21272782254699468, 10.665653521436408, 0.0016239326144556986, 59812.5452464436, 1.0872612713476562, 0.8963546163791806, 0.11106248204443946, 0.771739069151603, 0.1186316693024276, nan, nan, 18.892182420573185, 0.0988870206297119
2022dsu, COMBINED, 91BG, SNPY, 211.37819727296457, 15.720978545581074, 0.07, 0.07061669530398855, 59609.644806, 59755.20834490005, 37.976086175183205, 0.06331559699328038, 10.258346269556945, 0.0036019101922798984, 59646.08672076066, 0.24349774193725346, 0.8618197320403373, 0.02269192915286264, 0.15438378689365764, 0.03417762281466996, nan, nan, 19.095936320920583, 0.3133270263965302
2022aaok, COMBINED, 91BG, SNPY, 138.75348656136188, 22.589552084378578, 0.027214, 0.028056131217628632, 59873.435324099846, 60017.21541670011, 35.938080814338136, 0.04385068589252181, 10.475026394544468, 0.000842787923706665, 59906.33563848764, 0.17320159796700374, 0.37950210736694157, 0.011990554280101502, -0.08238807893727738, 0.024932471515719017, nan, nan, 18.18838894672803, 0.05289434998997794
2021wzb, COMBINED, 91BG, SNPY, 72.76725085251849, -5.956902174967433, 0.0478, 0.046675274067471545, 59436.585134, 59550.29319440015, 36.966253310420235, 0.0269447784193346, 11.289712997692881, 0.0007520392347699466, 59456.17352545075, 0.1424501062406651, 0.49594744478184305, 0.011671911616319275, -0.10731213141864662, 0.026068695860940738, nan, nan, 18.61937195186147, 0.09546773004590493
2021uve, COMBINED, 91BG, SNPY, 29.135698606179833, 3.8603543374421063, 0.055, 0.053353116922146615, 59406.567986, 59532.34177079983, 37.48577677844725, 0.04416711575374781, 7.813528673239915, 0.07763466766209964, 59440.481535274615, 0.20824135693254583, 0.7606082624993745, 0.020096162555644125, 0.10454548285884445, 0.02626220970297658, nan, nan, 18.820766416027865, 0.07326263268937076
2021uef, COMBINED, 91BG, SNPY, 297.4017973635947, 42.239851757603546, 0.0304, 0.028759726875328788, 59392.30046299985, 59537.200555600226, 35.84954747691828, 0.0728784007362676, 10.32612457784449, 0.004322392798212673, 59431.92567678782, 0.1990519254347432, 0.5684683009431518, 0.02640908676748472, 0.1859563951517252, 0.032444431783228506, nan, nan, 18.899101270345447, 0.09019833567612251
2021qqr, COMBINED, 91BG, SNPY, 257.3738177195767, -22.447687339506174, 0.030955, 0.029552323852971667, 59357.420844, 59483.254202, 35.8586594767515, 0.04519429240932231, 10.790195816815043, 0.0016918990432472334, 59392.962402866935, 0.22933923846659982, 0.5442764061740509, 0.022781250921618906, -0.29459781767557747, 0.04866770980905547, nan, nan, 18.379699143337945, 0.12916891779899914
2021jvp, COMBINED, 91BG, SNPY, 215.19557762991892, -19.786138547832795, 0.044, 0.04436986627627195, 59291.588201, 59417.292659, 36.855811970180255, 0.06584097901947426, 10.95457116086164, 0.0010071414066509068, 59326.6071439792, 0.167200958102538, 0.3858910882263544, 0.012311802678347075, -0.18453719863546142, 0.033615062502553555, nan, nan, 18.892294607593445, 0.13447212112285542
2021fnr, COMBINED, 91BG, SNPY, 219.50787937328693, 10.184029029956164, 0.026949, 0.02849321924710484, 59257.604781, 59405.22836809978, 35.95159771427835, 0.04305749402792199, 10.287436116011223, 0.0011406832616291658, 59292.759645876555, 0.13490949227445687, 0.41182666784668553, 0.012298173339491328, 0.06811698819025877, 0.019569486433587288, nan, nan, 18.158608500240323, 0.04082728230622343
2021bls, COMBINED, 91BG, SNPY, 250.83637079999968, 61.594866800000034, 0.019, 0.018644897874812084, 59216.619322, 59365.45671299985, 34.68450245374969, 0.028826672908557997, 10.690134763061476, 0.00042944945706021567, 59246.81623779323, 0.10721338297963504, 0.26984052328954844, 0.003906228862459222, 0.012491105069646624, 0.02135033166424333, nan, nan, 17.46425449200323, 0.022561657662011566
2021abzd, COMBINED, 91BG, SNPY, 10.89953797101449, 30.592321803542667, 0.018086, 0.015988894002570312, 59479.218923599925, 59628.15921299998, 34.901311078027234, 0.0389788778461487, 10.78600418510209, 0.0005559682094218451, 59518.576726913125, 0.16875747942782637, 0.4433683621024343, 0.01369201195802934, -0.34873749004563637, 0.028870425994412866, nan, nan, 16.406194304137593, 0.015987873774441563
2020nta, COMBINED, 91BG, SNPY, 241.8472786839667, 13.892643780249184, 0.033953, 0.03560230360446001, 58999.290659700055, 59146.092395800166, 36.720085914120645, 0.0641029229926753, 10.968085313226508, 0.0006007041323623824, 59034.44061878119, 0.23661565781710442, 0.3401340130150891, 0.01459852325529682, 0.003893297035833167, 0.04799117779849561, nan, nan, 18.761079164475685, 0.18168489827478687
2020acbx, COMBINED, 91BG, SNPY, 131.58829095604412, -12.655979802197788, 0.051, 0.052595106777948986, 59158.47557870019, 59306.18665509997, 37.70154325662497, 0.21376650692172933, 10.202182551202336, 0.003249982662315169, 59194.924037097866, 0.6306058844762321, 0.42582208031700136, 0.047443403541562006, -0.2124284127797483, 0.08357205301994301, nan, nan, 19.393008996677125, 0.3248012436539566
2020abpe, COMBINED, 91BG, SNPY, 24.10233302981892, 22.049802524849152, 0.05, 0.04819889543089874, 59158.21535879979, 59276.129536999855, 36.844984040374854, 0.09193604981985665, 10.649515955931236, 0.0029270517243323553, 59193.71989207302, 0.30863195284672523, 0.4452914494592635, 0.02523671553440085, -0.019968142694653575, 0.043346135006450626, nan, nan, 19.057527912039415, 0.10497917732454634
2019op, COMBINED, 91BG, SNPY, 35.42441184948981, -25.92715288832201, 0.04, 0.03872130072544209, 58466.24967590021, 58509.16879629996, 36.35092496301487, 0.17725872355246888, 9.173614317792607, 0.13111344491290391, 58497.423494634735, 0.39332570747556284, 0.5135588879177507, 0.037648795819170626, 0.032071883115636746, 0.04794992830735415, nan, nan, 18.367758586468415, 0.060546170304173384
2019moq, COMBINED, 91BG, SNPY, 6.61545306532524, 38.12324137395197, 0.0596, 0.057971609408254236, 58663.43753470015, 58806.21796299983, 37.51591037455586, 0.024779376179556355, 10.979192644467481, 0.0047669442378859665, 58695.414472885466, 0.09950066546164893, 0.7035168350930227, 0.013035925423470214, -0.0029839664607757893, 0.015244872599814113, nan, nan, 18.89045866440255, 0.08897362149080154
2019luv, COMBINED, 91BG, SNPY, 328.81252061547866, -12.148993128173847, 0.06, 0.05880631487748555, 58660.432418, 58798.19031250011, 37.42142312995908, 0.07143667955759189, 9.828101197306356, 0.006206509407890266, 58691.06458525486, 0.35436309062607413, 0.3823169995391702, 0.02559656202961521, -0.2211202369126448, 0.053004174033543607, nan, nan, 19.21800548594575, 0.2999384978311927
2019ecx, COMBINED, 91BG, SNPY, 139.175128425, 18.96503017500001, 0.029, 0.03016297227414948, 58569.374246, 58643.26619, 36.15895556285327, 0.08445968687765555, 10.885391744707425, 0.0007733096933051221, 58602.98280513794, 0.21375220268637657, 0.46583094597498614, 0.018615294994990372, -0.11371756678099292, 0.03950515653346101, nan, nan, 17.891947368421054, 0.05736842105263158
2019cp, COMBINED, 91BG, SNPY, 163.70850884070268, -7.381001932161755, 0.05, 0.05187936599523023, 58458.635801, 58602.23416669993, 37.0256173338041, 0.06927098187331623, 10.54711612988143, 0.0023269572276193662, 58492.44013367944, 0.1762874417743521, 0.5574880593395307, 0.022429817471433543, 0.23538789096208793, 0.032054167244677814, nan, nan, 18.989548798610873, 0.12251484101338049
2019cdc, COMBINED, 91BG, SNPY, 212.20472932474505, 35.61427630238157, 0.02777, 0.028415074423414368, 58538.54960650019, 58685.19319440005, 36.089533991933216, 0.03501667595533525, 10.584872344449861, 0.0011367594478676015, 58575.107946769385, 0.11243956166041995, 0.5435558667647155, 0.012664377798649387, -0.33187458643136336, 0.019375335789316123, nan, nan, 17.237346093099166, 0.0309274240879589
2019be, COMBINED, 91BG, SNPY, 195.06051126364426, 27.9568287916317, 0.02, 0.023067035978672715, 58462.515798599925, 58602.25445599994, 35.55504425767057, 0.030987933662698298, 10.757611545644629, 0.00038517114109421353, 58488.67562640448, 0.11014550720344289, 0.34590618498676373, 0.008226546721772707, 0.28388014221622, 0.018906374401459442, nan, nan, 18.400113806129145, 0.051992511272367654
2018lph, COMBINED, 91BG, SNPY, 250.9022414968312, 33.53359999999999, 0.08, 0.079849450513997, 58272.24878469994, 58397.29911, 37.70395044553764, 0.03214808039229231, 10.34149581173226, 0.004396506937327917, 58311.521902673245, 0.10200998122456596, 0.6386308942811646, 0.014195829174751876, 0.09312272116166567, 0.015687432726511623, nan, nan, 19.294362450500028, 0.09558800031796254
2018jag, COMBINED, 91BG, SNPY, 15.951291157088145, 10.592351598978283, 0.04, 0.0382127773944158, 58417.462951, 58532.245519, 36.73273373793091, 0.06160658542130152, 11.024363619703006, 0.0011197732616178959, 58453.818146784186, 0.1787922278950658, 0.6202376795843006, 0.02311615758898741, 0.010639805582559319, 0.027191969924853697, nan, nan, 18.306806353213478, 0.07945165160107437
2018eyi, COMBINED, 91BG, SNPY, 246.30197356281022, 40.840170014194435, 0.03038, 0.03103048340411469, 58308.20184030011, 58428.199072, 35.92978818831227, 0.07097167892142697, 10.143590364193393, 0.0012393031211338115, 58338.8663607845, 0.24425433275768554, 0.270443228116872, 0.01537531995372993, -0.045528263717852555, 0.043130592319191266, nan, nan, 18.456758226471106, 0.12946348524758003
