# Created by M.D. Woods -- 2025-04-30 14:56:37.778893 -- NUM TARGETS: 65
# Scatter: 0.2555, MASS_STEP: -0.1449+/-0.0482
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2021min, COMBINED, NORM, SALT, 222.24024999999997, 18.326688999999995, 0.042097, 0.042861721827665754, 59329.451427, 59415.18548610015, 36.399777541593124, 0.10619882331598794, 10.423885068855935, 0.1000197138805708, 59363.153919390534, 0.06336963453213684, -0.6120815669687812, 0.06547005343280676, 0.059165446499109695, 0.01043664559133858, 0.0021384759935028706, 2.8580823771084194e-05, 17.345620951924385, 0.05017000173983507
2021ghc, COMBINED, NORM, SALT, 149.137458, 0.7522890000000001, 0.046217, 0.0476138326761922, 59276.438828, 59353.187349500135, 36.89830132909641, 0.108694774233388, 9.424866805991119, 0.10010206871822418, 59307.14444684421, 0.10927544470541761, 0.3420365652402668, 0.09861971886387433, -0.017683102683185386, 0.012485508011500548, 0.0019084920911208027, 2.501586952643021e-05, 17.46259948774422, 0.051473890293938535
2020ndv, COMBINED, NORM, SALT, 347.408741833, 12.830001891300002, 0.035, 0.034050702825090526, 59001.59194, 59136.196041699965, 36.45761370829956, 0.10425584639362254, 9.821924742028935, 0.10005675401593454, 59034.256735276664, 0.0513551854819525, 0.5789171867869436, 0.05938269573868393, 0.004650335703781131, 0.008512965855520414, 0.002785101635721075, 3.069285850387527e-05, 17.123264305920515, 0.039695191741919746
2020kyx, COMBINED, NORM, SALT, 243.439625, 22.920661000000003, 0.031985, 0.032926098549798, 58973.420224, 59073.22811339982, 35.717825090481746, 0.1060083486348952, 10.781759727399866, 0.10000324296385193, 59008.62724525082, 0.03971427003853023, -0.7055770440854781, 0.04741165119607177, 0.10422974013296538, 0.01021366995507389, 0.003494996928974107, 5.178055215467439e-05, 16.795354248501095, 0.03421161721189526
2021jwl, COMBINED, NORM, SALT, 233.89276104000004, 5.392227933070001, 0.038, 0.03846608395392723, 59299.531931, 59397.210254599806, 36.70926211795814, 0.11148913648907748, 9.800650261282989, 0.1000443228908464, 59331.901306962354, 0.06252665365536814, -1.3016331046979779, 0.08483251383792967, -0.055506685063904236, 0.014349664884647971, 0.0019989373158513187, 3.8300615401514954e-05, 17.58509200715456, 0.06415637400140703
2021fof, COMBINED, NORM, SALT, 212.053310337, -8.832710316640002, 0.04, 0.04035945996515662, 59268.524916, 59379.19093749998, 36.39505644785882, 0.10841556479469722, 7.936104208844854, 0.10353144956289714, 59299.45826309084, 0.06819330536018242, -0.31713709771224674, 0.08788138407249929, 0.03533767919065978, 0.011943289963777023, 0.0023902653556098987, 3.8537480568746405e-05, 17.26351928533276, 0.0978315185835323
2020yjf, COMBINED, NORM, SALT, 145.648417, -3.4901810000000006, 0.055, 0.056070677735444475, 59132.635564, 59262.29515049979, 36.647776444092436, 0.10708604182513466, 9.25914787490007, 0.10193071326072213, 59165.40197103788, 0.0724993049443583, 1.011513026753762, 0.09427322026758667, -0.1336465036213505, 0.010859549761444506, 0.003631622113478492, 4.871438202036647e-05, 16.895350909677592, 0.03765411667487044
2021mim, COMBINED, NORM, SALT, 235.08902007199998, 7.281527614179998, 0.03812, 0.03831690171147819, 59329.42683, 59409.20656249998, 36.44695630446668, 0.11709809546423777, 10.731124848014074, 0.10000445450108701, 59362.09957807994, 0.07668280910729663, -2.0886323498872645, 0.09119562642915657, 0.152890095859663, 0.01780044863240467, 0.001285725283037309, 3.1408503566955246e-05, 17.771519419400015, 0.07156435085078952
2020qic, COMBINED, NORM, SALT, 3.773333, 43.343289000000006, 0.048, 0.04637675701211812, 59036.546804, 59144.24680559989, 36.74842502587759, 0.10433969332124136, 8.748466161591686, 0.10098659717137311, 59071.26407221861, 0.05427666267496534, 0.4704805873029727, 0.06695296604927348, 0.02173579312737186, 0.008397451019023939, 0.002002231714735196, 2.3004677399720598e-05, 17.42736723669341, 0.05331381989337264
2019ecs, COMBINED, NORM, SALT, 160.88537500000004, 48.44563900000001, 0.04131, 0.04180262287985503, 58576.458399, 58672.199479199946, 36.746007814423535, 0.10872958539548908, 9.39797535500002, 0.10005525915718588, 58611.54206725417, 0.09872801640813123, 0.10846143257155938, 0.09385301497703002, -0.10496861563329575, 0.012447796306846805, 0.0026999598359975945, 3.851904017709845e-05, 17.258788433396223, 0.03948247990483715
2021aalx, COMBINED, NORM, SALT, 9.28480052389, 25.693746992300007, 0.032246, 0.03045974348981424, 59475.500049, 59545.383993, 35.78584279019471, 0.11652390834303644, 10.594185740430632, 0.10001046926263467, 59501.662765767316, 0.08745740587619366, -2.2666926047669476, 0.07640492126651499, 0.14926626580429733, 0.017501313381568982, 0.0023281765343404637, 5.758376013544219e-05, 17.1600086543835, 0.05129998512581122
2020wob, COMBINED, NORM, SALT, 348.40466699999996, 4.148938999999999, 0.04, 0.03842144181063496, 59117.386485, 59219.12997689983, 36.55110071743173, 0.11185161839280236, 9.992704111951543, 0.10002264238445614, 59152.40126515702, 0.07138577347359387, 0.5899717970681795, 0.0919458299522774, 0.05978056836249642, 0.01433065037617448, 0.0021999233508902143, 4.481248021641532e-05, 17.369496445733684, 0.12803749501280476
2020zj, COMBINED, NORM, SALT, 240.33491700000002, 16.677719, 0.03157, 0.03385561346558307, 58845.638926, 58970.44407409988, 36.202205460723135, 0.1077929025472012, 10.592999514022582, 0.10000316490066737, 58869.26108632285, 0.14782771498721559, -1.0804401841096123, 0.08042281478126184, -0.06868020773394484, 0.011726260347202744, 0.003410842643668517, 4.935293025055614e-05, 16.98896006208818, 0.05762599497139629
2019fdc, COMBINED, NORM, SALT, 240.27767732899997, 49.0097439736, 0.0426, 0.04187001155098572, 58596.571991, 58726.15180560015, 36.58141038516041, 0.10758603166973145, 10.406241066585798, 0.10001697687546163, 58630.51887025255, 0.07888215844650404, 0.7073184066957772, 0.07802221342863513, -0.028964368044651596, 0.01145915344791428, 0.002774912281877465, 4.169523703880923e-05, 17.2173655790345, 0.03969040775571058
2021ixf, COMBINED, NORM, SALT, 262.604875, 37.010911, 0.041, 0.039928984616054874, 59294.615657, 59429.30665510008, 36.45867879684852, 0.10379468016534482, 10.368326489296535, 0.10000988785727007, 59330.40028627046, 0.04350551804236602, 0.0029000850628990715, 0.055513596950482746, 0.02124236314993506, 0.007963911374762054, 0.0024512356802019277, 2.6518296542261906e-05, 17.26087541847631, 0.048821926661946964
2020zem, COMBINED, NORM, SALT, 20.217848137200004, 4.795575855889999, 0.034, 0.03274242149882242, 59144.333949, 59222.308363, 36.11132468476444, 0.12022125418179444, 11.072416284068344, 0.10000403302220696, 59175.78269984072, 0.0832603041526454, -1.508140004547438, 0.08505536033811101, -0.03827570044793835, 0.020100214360190518, 0.0032121557329747234, 7.804805968369535e-05, nan, nan
2021kut, COMBINED, NORM, SALT, 157.87405495000004, 6.242641550000001, 0.0313620009, 0.03239329467213156, 59322.323597, 59394.281107, 36.08125482992582, 0.1033821607846694, 9.625233588471195, 0.10002159124175501, 59351.08197205662, 0.04242505325237289, 0.44627239676782837, 0.061042855923351125, -0.06823085242339418, 0.007491486194700818, 0.004722164530807878, 4.3980344483367236e-05, 16.602549967321675, 0.024658349606523314
2020zhh, COMBINED, NORM, SALT, 66.58267847030001, -10.0991275863, 0.04, 0.03822703606508325, 59146.540218, 59269.1533102002, 35.842831579408085, 0.1036316008794769, 12.850304133313847, 0.10000878808173835, 59178.26411996943, 0.043267423501674784, -0.052611849506518094, 0.05770126448618296, 0.07590052414541477, 0.007858801437063356, 0.003691255425118241, 3.6157606072835486e-05, 16.729296637359795, 0.0376831426957762
2021wkv, COMBINED, NORM, SALT, 247.89233299999995, 40.568081, 0.027329, 0.030267456347366523, 59426.286672, 59492.269206, 35.883657161674265, 0.104362633876518, 10.545343587043478, 0.1000047579927769, 59457.14260822927, 0.04428402207486215, -1.4718388561530538, 0.06533750131423854, -0.1126515044356586, 0.008629479100526452, 0.004883612431915032, 5.134821364816994e-05, 16.69280951071461, 0.020355288367979403
2021iaf, COMBINED, NORM, SALT, 227.84383299999993, 26.792261000000003, 0.059, 0.058924296252860574, 59291.523465, 59402.24594909977, 37.321067662954476, 0.10663007018685189, 9.11506359950577, 0.1076576115161336, 59321.77616552702, 0.0819823716119572, 1.0929605190056124, 0.0895374555749967, -0.08484940100975868, 0.01078005435446983, 0.0017282342376208227, 1.951551945180904e-05, 17.601595306904986, 0.038744656465696935
2022zff, COMBINED, NORM, SALT, 7.1510397, -20.535404499999995, 0.061, 0.05971083159660416, 59865.17732, 59939.880123, 37.03957280292287, 0.10600888058491952, 10.207393066378948, 0.1000594614330379, 59897.02537204619, 0.09231728911254322, -0.16303925668456398, 0.08883263414179804, -0.046484237849456836, 0.010059025189420472, 0.0016888928139975634, 1.934131700993617e-05, 17.62430212302374, 0.07706046632146588
2022kjk, COMBINED, NORM, SALT, 210.1899001, 31.6238423, 0.041, 0.04066193944932232, 59705.466612, 59782.24636569992, 37.04719429869375, 0.10552363155669206, 8.537696568337063, 0.10151333271210924, 59735.12672543115, 0.06379772709624376, 1.1453022530293022, 0.07840321122028648, -0.03920424023186635, 0.009658762144289719, 0.0019767248992334156, 2.323518225309716e-05, 17.53268662519244, 0.048225806300450064
2022yxp, COMBINED, NORM, SALT, 74.02343229999998, 1.8185834999999992, 0.033, 0.03173787390327783, 59860.524279, 59940.31709490018, 35.86081516771199, 0.11908247484574218, 10.400605586660788, 0.10003095825057988, 59893.214907314694, 0.07898231701619807, -1.4505641963577638, 0.09909226571056307, 0.44575484524926823, 0.018747681739394763, 0.00108033794092121, 2.865840816857836e-05, 17.48208121529666, 0.09373894358197787
2022ojn, COMBINED, NORM, SALT, 270.82504199999994, 11.016833000000002, 0.039, 0.03871159741081433, 59747.457043, 59826.315547, 36.85381443822382, 0.11267142428407831, 9.950917733197606, 0.10007573038051187, 59777.88384758642, 0.08330761613979121, -1.6795671992087835, 0.09368386199212131, 0.05564377705775665, 0.015319899303632622, 0.0012228053491243577, 2.2670093027721744e-05, 17.92914803839786, 0.0837167723968171
2022ubr, COMBINED, NORM, SALT, 335.4464314289999, 26.725265714299997, 0.05, 0.048467893020870005, 59816.452786, 59910.1611227002, 37.1592773782306, 0.10433522884787252, 8.012016432768394, 0.11181562007339846, 59845.02969066743, 0.0852975861998857, 0.47774896920196874, 0.08890086096671523, -0.03855063704316869, 0.008354707262979523, 0.0016198680702534847, 1.3424943868151596e-05, 17.677898124634904, 0.05267231673685575
2020tpf, COMBINED, NORM, SALT, 81.2790377, -21.246447574999998, 0.03, 0.030791825192570017, 59091.608442, 59228.25203699991, 35.813403174155695, 0.10390790280488689, 9.527532025894834, 0.10001013040517476, 59123.03840351363, 0.03789044182485668, 1.665596383708965, 0.05683134969083459, 0.042927713738538466, 0.00802335972630826, 0.005289363259537257, 5.958136315251028e-05, 16.654147540621313, 0.1621839002635026
2020zpi, COMBINED, NORM, SALT, 40.085208, -1.446861, 0.03726, 0.03572313769567955, 59146.468886, 59256.14928240003, 36.35824702755155, 0.11062156418444334, 10.024377200998117, 0.10001333546963588, 59181.99641821443, 0.07366971837109304, 0.07321359170251673, 0.09306610186214148, 0.15042697339853345, 0.013666313178022102, 0.0019049031874407358, 3.4011707750380834e-05, 17.376600444321795, 0.06459647349056837
2022yz, COMBINED, NORM, SALT, 35.353175969, 30.132630361500002, 0.04, 0.03717780128848645, 59587.317011, 59653.250751, 36.25182755587028, 0.10681278601269772, 8.009624487775516, 0.11316119691013916, 59609.65026398206, 0.07578704261322855, 1.5315270247871804, 0.09427106384069794, 0.06401425627418653, 0.010430867419451345, 0.0032710971156382353, 4.615775682699736e-05, 16.91512425292269, 0.03094530683113834
2020pst, COMBINED, NORM, SALT, 18.300167000000002, 2.283839, 0.046, 0.044129337538372435, 59028.583126, 59144.23552080011, 36.74290483723642, 0.10863392169745001, 9.476683198368256, 0.10001718155630046, 59064.349546807534, 0.0640180381378741, -0.44405006039307693, 0.08104084853430893, -0.025017595691852454, 0.012272468068550254, 0.002011329277991232, 3.262086697847824e-05, 17.482338345731257, 0.04669529425072046
2020unl, COMBINED, NORM, SALT, 98.950417, 55.71108100000002, 0.04, 0.03886456644206939, 59106.597583, 59187.42336810008, 35.731572824548806, 0.10875384977436872, 9.982513720411015, 0.10001840538365483, 59134.875627570706, 0.07644631291623227, -2.384816646061048, 0.07764248030798826, 0.24906978078162462, 0.012427933082570248, 0.0018303279546305464, 2.9904349522402e-05, 17.272910617379708, 0.04484416546867954
2020vdz, COMBINED, NORM, SALT, 129.31687500000004, -5.923788999999999, 0.040822, 0.041742403844872315, 59114.601678, 59248.29097220022, 36.5199217039426, 0.10695244266987146, 10.731414089818013, 0.10001584342853802, 59145.202573380535, 0.08808098665758735, 0.8027619851193113, 0.09876528448920396, 0.044987229299785804, 0.010733397853376856, 0.0024296044513066133, 3.063396220770239e-05, 17.17818851028063, 0.04890267870828626
2020mga, COMBINED, NORM, SALT, 278.87542032857, 36.592319414286, 0.04, 0.039589112624354134, 58991.559396, 59099.191747699864, 36.92147756264659, 0.1033832640377485, 9.325133330243778, 0.10010725878513163, 59026.9788418957, 0.05788138514981256, 0.8898421292106806, 0.07065523018796704, 0.0014925589670408677, 0.007371556203984725, 0.0019146446517959426, 1.6606282477931887e-05, 17.442349990397485, 0.04631486165711692
2020svo, COMBINED, NORM, SALT, 40.6334713728, -0.9631402413949999, 0.038748, 0.037127202206952, 59080.564821, 59195.22738429997, 36.60825320901449, 0.10517495966371443, 8.599377209689024, 0.100578208818683, 59113.33712887184, 0.07145271232366213, 0.45518064785029066, 0.0773182622988805, 0.008405785797298362, 0.009381257764383165, 0.0023579580554190017, 2.572268062793945e-05, 17.22685028874173, 0.03249699093010645
2019bdz, COMBINED, NORM, SALT, 222.15372639999998, 6.8144252, 0.034683, 0.03521964663105111, 58522.640748, 58633.29490739992, 36.54150953242164, 0.11773777831123125, 10.221599011731467, 0.1000076401585671, 58550.16160750424, 0.09052388238342246, -0.5499030172041897, 0.09417408023112056, -0.1755843566133097, 0.01797949210948876, 0.00360610755256495, 9.299053920628427e-05, 16.756004, 0.04678422628754976
2020tkp, COMBINED, NORM, SALT, 359.544048488, 22.7701245689, 0.035, 0.0330589457348906, 59087.456331, 59225.1665856, 36.28288387106028, 0.10622431766187006, 9.425994356439336, 0.10002697970328907, 59123.40662893183, 0.06438929063733667, 1.1361944099323495, 0.090654976053553, 0.3466143869269239, 0.009935005038340336, 0.0013842585040854706, 1.868089969072589e-05, 17.543942270652956, 0.07797209318061486
2022zqu, COMBINED, NORM, SALT, 88.72721000000001, -22.963227499999995, 0.052, 0.05098486924402356, 59872.01869, 59949.193831, 36.85706259822774, 0.10783714279249426, 10.220312707926249, 0.10004615729469465, 59900.794200488606, 0.1162343081086874, -0.5224723446220669, 0.08636942683005217, -0.018742167369126667, 0.011652127118608356, 0.001760112052141904, 2.5555992020059555e-05, 17.601058515201366, 0.05183835182566015
2022ucj, COMBINED, NORM, SALT, 67.7131283333, -16.306125000000005, 0.032, 0.03182772089620064, 59818.298928, 59932.27406249987, 35.8612313748762, 0.10320050022452705, 11.620806329949836, 0.10000680352305097, 59848.908382952635, 0.06032291172959958, 0.11201567723445716, 0.04986200494997595, 0.1136058418988099, 0.0073701642045263735, 0.0033492274805332575, 3.23187329002625e-05, 16.78152599233428, 0.07130229563863011
2020oil, COMBINED, NORM, SALT, 268.60495799999995, 15.618010999999997, 0.045, 0.044816016009908866, 59021.400639, 59135.13956019981, 36.5660562248714, 0.1060927587798038, 10.615531305797607, 0.10001168727749037, 59053.86491371491, 0.06488826784698176, -0.2155188826735316, 0.0712256513071502, -0.01083933441553459, 0.010401538823553776, 0.0023513010676502514, 2.8740841240589365e-05, 17.221348186893984, 0.032946452777475495
2019omi, COMBINED, NORM, SALT, 57.24912500000002, 0.9269189999999999, 0.0358, 0.03456957373464049, 58700.593679, 58778.517896, 36.46074596066188, 0.10869892478913636, 10.429306639147844, 0.10001942972632848, 58730.24866066146, 0.07552419941930566, -1.6761816521419337, 0.09006951509728434, 0.07183800903634438, 0.012549149821824425, 0.0016806930022909756, 2.3325407835875244e-05, 17.518664464559343, 0.040510586544816256
2022klg, COMBINED, NORM, SALT, 208.18270600000002, 59.27858700000001, 0.03, 0.030093357400715743, 59691.451083, 59773.279092, 35.781684430492064, 0.10486587174895852, 7.295083448013974, 0.11675605257084005, 59737.54089825209, 0.04416180056432495, 0.6486712086721913, 0.06587242907845903, -0.09097019298084177, 0.00901570293290188, 0.006814929631202945, 8.266562740303172e-05, 16.364441134074262, 0.022890287774515426
2022kj, COMBINED, NORM, SALT, 161.12298868400003, 23.8370135689, 0.044, 0.04465768822358436, 59587.521437, 59674.30634259991, 36.98347917390296, 0.110178699804842, 9.029531201907782, 0.10033717597166437, 59604.58048198625, 0.10702535586824524, 0.781872421782166, 0.0918920496876463, -0.09511982662849576, 0.01312356104457926, 0.002321890614244823, 4.341945562687063e-05, 17.534160538102178, 0.0492118720911076
2019eiy, COMBINED, NORM, SALT, 265.22431104299994, 38.73540720639999, 0.041028, 0.04041509049939446, 58588.630722, 58715.16407410009, 36.524054688646814, 0.10968895797465289, 10.858396636532882, 0.10000268093431007, 58618.62617595667, 0.06183256745862309, -0.7392393473621894, 0.07152534498161833, -0.05450519866743129, 0.013195954452515878, 0.0025592155936182033, 4.506594241966885e-05, 17.36347517014371, 0.056162943005662574
2019wmx, COMBINED, NORM, SALT, 42.69608299999999, 33.51258899999999, 0.039978, 0.03762811385049361, 58813.394817, 58904.18531250022, 36.60595240872891, 0.10902875849361766, 10.506441874902219, 0.10001277553189358, 58841.922844337525, 0.07278152716753539, 0.6029104023798992, 0.07500297671976852, -0.025639210202647183, 0.012496107485742617, 0.0026489825150839614, 4.6859823508589343e-05, 17.27368342316097, 0.053649182179273364
2019hoc, COMBINED, NORM, SALT, 259.103958, 36.11411900000001, 0.04, 0.03866230269143282, 58630.448614, 58723.33193290001, 36.25570610915776, 0.1043824231832182, 7.777430148420049, 0.13063602162122379, 58665.70565498669, 0.07752514848834835, 1.3506033923439964, 0.09388441251322488, 0.05910312072361664, 0.008144435580085617, 0.0032205019321313428, 2.9706901208590992e-05, 16.85240125147153, 0.022262861503850886
2022vnj, COMBINED, NORM, SALT, 0.31943734999999995, 36.969959375000016, 0.041, 0.039521000480199985, 59822.458614, 59928.158669000026, 36.546942606737474, 0.10414537140777456, 10.833616177406888, 0.10000818923298202, 59858.09260774415, 0.04430217149638338, -0.9933322707755976, 0.05673212061856259, 0.04246622695638879, 0.008397357004970817, 0.0018527263567584859, 2.0527434240083834e-05, 17.502906505634886, 0.12733116708736408
2020cbf, COMBINED, NORM, SALT, 230.71640807499998, 38.4496064575, 0.04, 0.03906854138114756, 58870.522058, 58985.3015509001, 36.50455819260387, 0.10827418379218498, 10.277193457502081, 0.10001352166352259, 58900.349535471876, 0.07874591115614749, 0.04555957393670873, 0.09498999033157346, -0.006669058432883603, 0.011943471379696822, 0.002552198720076986, 3.681763263433779e-05, 17.13756595139871, 0.03930794775078345
2020var, COMBINED, NORM, SALT, 331.028542, -19.685789000000007, 0.0369, 0.035240851864143885, 59109.405359, 59189.261294, 36.499146623873216, 0.10623072812616705, 10.680844399405832, 0.100008396496293, 59140.28247591167, 0.06709009841870284, -0.25767362582362674, 0.08558600522893811, -0.025152815045680173, 0.01024616960022609, 0.002585555592689395, 3.205574435901624e-05, 17.2257184443069, 0.06263806715408247
2019due, COMBINED, NORM, SALT, 240.40663880200006, 16.435935277600002, 0.04346, 0.0427997462212224, 58575.567718, 58700.17589120008, 36.18692303690108, 0.10361169008628134, 10.96297444065504, 0.10067830849349314, 58606.91319329631, 0.0615294241324591, 0.24670276534234925, 0.07222364668193537, 0.0041388481368848495, 0.007656607053581104, 0.0034150375828403343, 3.0279551484789505e-05, 16.84690309034174, 0.02772424863191046
2020wgr, COMBINED, NORM, SALT, 125.915583, -0.168331, 0.03496, 0.03557283359573572, 59132.609835, 59222.37872690009, 36.32640583735688, 0.10853358479563871, 6.6258859532302, 0.18245828843452247, 59148.33338421209, 0.07108472374966368, 0.0007418396331970722, 0.08730725687302654, 0.12485037544133369, 0.01211569855566842, 0.0020828664189710736, 3.309139879828561e-05, 17.250498096099278, 0.07621482524685032
2019huh, COMBINED, NORM, SALT, 348.61333300000007, 8.2633, 0.04106, 0.03915869462764876, 58630.615738, 58733.37467590021, 36.734874882056346, 0.1118960145054488, 10.140004225631067, 0.10001929942901605, 58664.50067511445, 0.10810552271505003, -0.23065180478716973, 0.08961611719020518, -0.02098725636125727, 0.014680736166526053, 0.0020651469787760102, 3.892418288797055e-05, 17.480367792693823, 0.0994072124147499
2021dlb, COMBINED, NORM, SALT, 223.27902490699998, 3.5373079904700004, 0.033416, 0.03428995454620279, 59248.614512, 59370.2479514, 36.06312020657032, 0.11320918907420101, 10.189053492162435, 0.10000926670255633, 59279.415207801714, 0.056306264028535224, 0.5993906902032586, 0.08017089056064797, 0.025929233088104534, 0.015191178268824506, 0.003789020733786629, 8.665120834763323e-05, 16.796508470552833, 0.04261317099715414
2019vjm, COMBINED, NORM, SALT, 151.17075, 4.816411000000001, 0.029841, 0.03088143013875279, 58790.585163, 58870.49697, 35.98630364886534, 0.125868115794154, 10.328894751725953, 0.10000668047021684, 58818.66022018639, 0.06304140250722412, -1.4422330406249428, 0.06826874769679858, -0.19172439689534074, 0.0225329361453058, 0.005543057190721922, 0.00017867305298517743, 16.698422504924334, 0.032916344959594515
2020lsc, COMBINED, NORM, SALT, 243.515625, 14.282638999999998, 0.037, 0.036097667043120195, 58985.458737, 59070.19615740003, 35.66751891512814, 0.10327876556015557, 12.567729243147093, 0.10001338931575127, 59017.92463947497, 0.04707977341968217, -0.2105921950414391, 0.048705910607304004, 0.07302817688735112, 0.0074304951253423655, 0.004276166479160405, 4.3263270513443516e-05, 16.59655423346561, 0.025025139657535316
2022sfc, COMBINED, NORM, SALT, 15.834137600000002, 28.7138745, 0.033, 0.03147344563573242, 59795.545179, 59934.238576400094, 36.254496431387196, 0.10365600272430252, 9.015565971029682, 0.1006368910237437, 59833.76048650735, 0.04142173968284624, 0.16946081296625115, 0.051665151793895414, -0.02057503870231694, 0.007765622844482423, 0.003397018213001155, 3.787619570267909e-05, 17.02108488538424, 0.04164781130549961
2020lil, COMBINED, NORM, SALT, 219.49858300000002, 9.388539, 0.0307, 0.030732030443614923, 58979.451176, 59063.170856500044, 36.10561740516417, 0.10368200614594372, 9.613757014686097, 0.10003857491686095, 59011.94945953761, 0.05529499066324206, -1.515591985696444, 0.051448827956713794, 0.0791175279193414, 0.007953232622266307, 0.002337172217600354, 2.418941697469326e-05, 17.228592036201402, 0.06018603867975516
