# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2021bnb, COMBINED, NORM, SALT, 79.70204750000002, -36.62507, 0.041976, 0.04239002122679274, 59227.366931, 59307.248432, 36.16946593254972, 0.09430824361234068, 8.866878799173492, 0.18705505606638917, 59259.709757614124, 0.13859243602200877, -0.5215516686738919, 0.16262456755602173, 0.2457542736022767, 0.029246434280293034, 0.0016045585562419998, 3.851127120406027e-05, 17.451779517337776, 0.07915081050102654
2022rvb, COMBINED, NORM, SALT, 290.8097173000001, 41.936262199999994, 0.065, 0.06412858900636506, 59791.413791, 59871.283445, 37.70288675523557, 0.08168855061024895, 10.188665984855426, 0.0033396979807986883, 59823.40895959556, 0.18488393861116492, -0.4902545284694926, 0.16526162121629634, 0.023464477046031555, 0.02419214564263173, 0.0007225569190895675, 1.9245994556778594e-05, 18.42532171137207, 0.08290750136550874
2021hwk, COMBINED, NORM, SALT, 214.76132256899996, -7.390585087870001, 0.041, 0.04163291738949549, 59288.503051, 59373.23497689981, 36.94567004212777, 0.06763282579180506, 9.59710570987759, 0.003542844443717962, 59319.96201082844, 0.12875270880249445, 0.7445600663102558, 0.13652988294801272, 0.26913346107786407, 0.019754451139661733, 0.0008800188475005798, 2.1017103525120367e-05, 18.061791878574972, 0.05578171611106962
2020kui, COMBINED, NORM, SALT, 200.36380470700007, 48.441108682, 0.1, 0.10057581057153205, 58972.401634, 59050.275495, 38.75309252386964, 0.09276284094319034, 8.712991886824241, 0.03676228230935158, 59003.9039502045, 0.2024820796068525, 0.4680448048193253, 0.27121997333900416, -0.11802794332565558, 0.025586857805879066, 0.00046355005928012065, 1.3959789867276773e-05, 19.052271794602287, 0.20985093078253694
2022mzr, COMBINED, NORM, SALT, 202.48796799999997, 31.722591000000005, 0.099, 0.09978220539562618, 59729.318548, 59808.303468, 38.598744059980476, 0.13190015194273202, 9.501149493532031, 0.010764820595743208, 59757.623103070975, 0.31302791546841036, 0.39720226429036054, 0.4594625850270706, 0.044469023227245635, 0.0347047841843053, 0.00033869132953885396, 1.3087337618091053e-05, 19.16290396350742, 0.21808918199725405
2022abjn, COMBINED, NORM, SALT, 70.77341666669999, -12.453970000000002, 0.055, 0.054504447113718324, 59887.206235, 59964.854572, 37.50280622954885, 0.07838471766826545, 9.26335739333269, 0.010962435489910402, 59918.54699507774, 0.1000457622576505, -0.016361257650581162, 0.1623316007433842, 0.011017204963002054, 0.02248217201680888, 0.0009610449277133627, 2.8527816942949578e-05, 18.363454467153655, 0.18468139603379888
2020kbw, COMBINED, NORM, SALT, 231.49381269500003, 46.3123614003, 0.08, 0.08013511938606971, 58962.468214, 59040.350648, 38.37348225895689, 0.12590406409806962, 8.404165947230307, 0.035951493125265056, 58997.030403096855, 0.2942664010588487, 0.3783357372374374, 0.33471791313800514, 0.06045622223250745, 0.03558004068376581, 0.00039782990551824084, 1.6333776905145683e-05, 19.124225967139363, 0.14022071893065505
2019hvj, COMBINED, NORM, SALT, 231.278875, 11.585211, 0.0852, 0.08583188449131768, 58635.468945, 58709.274586, 38.08361161254895, 0.10041407890769959, 10.478289385830672, 0.0023359945169050184, 58664.78552481629, 0.3062290789275721, 1.4729263961261185, 0.32324501982101295, 0.046057334309036954, 0.02731923617191188, 0.0006306640971857128, 1.8453165838305275e-05, 18.537820105105123, 0.08055222963313376
2019huq, COMBINED, NORM, SALT, 238.65853400000003, 24.690822099999995, 0.09, 0.09030701088846707, 58631.420829, 58709.299424, 38.271650476573186, 0.13089421070839738, 9.947511431172288, 0.008748614734881872, 58658.33746792524, 0.3658080943932873, -0.9683731026308323, 0.3970431772298016, -0.02697086317755804, 0.036241320877719, 0.000459435600347685, 1.7848998269786373e-05, 18.94547306594904, 0.11920545532784707
2021adu, COMBINED, NORM, SALT, 92.22516699999997, -39.693589, 0.053, 0.052105217237970354, 59207.402657, 59285.248774, 37.73499689952825, 0.19040359320056918, 11.534740753019262, 0.14936025776624784, 59235.92553737384, 0.16178278119696188, 0.8740681184770527, 0.283379829719555, -0.17099249682956466, 0.05982111953936607, 0.0014498306119025523, 6.801852081342441e-05, 17.79021873399342, 0.04299725948952422
2021zqc, COMBINED, NORM, SALT, 278.10891699999996, 51.56878099999999, 0.028, 0.02724629015260104, 59466.35902, 59540.223563, 36.325391347380815, 0.06421083923198927, 9.29507621718661, 0.004694408210785858, 59494.89236904243, 0.07067480190016795, -1.113368687216127, 0.10172613997287916, 0.02652517073004284, 0.01850456512198551, 0.0023339271381942767, 6.230111167768865e-05, 17.369571739571658, 0.04459437440552727
2021hlw, COMBINED, NORM, SALT, 150.97594894000002, 49.41953296999999, 0.050822, 0.05078022792306032, 59288.420075, 59360.270215, 36.976205408345905, 0.05885467527252276, 10.548993858321907, 0.002283404825399457, 59315.159641444254, 0.1039591532171471, -1.5516586632262153, 0.14092048993732653, 0.1403699725396665, 0.017238136960571436, 0.0008815263920844882, 1.5408494701956448e-05, 18.201603176052224, 0.06142636080581294
2022ik, COMBINED, NORM, SALT, 120.09906926300002, 56.616561270100014, 0.04, 0.03970076459017226, 59574.484962, 59647.378028, 36.99420131057448, 0.19890843929227484, 10.725973517316532, 0.0015412535501416022, 59597.46111019101, 0.14399168259114958, -1.0468702820263098, 0.2011103695958661, -0.0018195058471962983, 0.058501160802430105, 0.0013753710081458365, 0.00011488941903210547, 17.98319110709004, 0.12989386802857233
2021dov, COMBINED, NORM, SALT, 134.07795800000002, -0.4421389999999999, 0.012, 0.01282087549994673, 59248.511572, 59348.21543980017, 34.14078572336463, 0.020520665132568706, 9.529974003122769, 0.0008695850899772443, 59284.2299765439, 0.017660322027950315, 0.9739955791114663, 0.024155403445364487, 0.08916955634309272, 0.00593810042142629, 0.019724414884682375, 0.00017642144085370395, 15.034710838656398, 0.008495553887188596
2022mzs, COMBINED, NORM, SALT, 205.64786110000003, 30.190925266666675, 0.03465, 0.03491646905931899, 59727.33644, 59805.314441, 36.363767726497066, 0.026971937862707834, 9.372501059129448, 0.007396355558141258, 59761.95011973386, 0.042666324057790916, 1.205906054995396, 0.06177456275074711, -0.02369862755246861, 0.007601556026548241, 0.0035854454879997344, 3.692287110761199e-05, 16.87994849197015, 0.0347124109086098
2020bpz, COMBINED, NORM, SALT, 175.244021829, -11.449290088499998, 0.04, 0.04098176762610761, 58866.596366, 58987.21126159979, 36.60619319087602, 0.06643910804750877, 9.814223486798955, 0.003972607598768292, 58895.66493901848, 0.11457200464428752, 1.0037128049037158, 0.15443651642563727, 0.10098612573128525, 0.018702585699940478, 0.0019795865091439095, 4.9918547237122715e-05, 17.372082316192003, 0.038573198960346756
2021mfg, COMBINED, NORM, SALT, 306.3505420000001, -22.719768999999992, 0.059, 0.058375429730977764, 59331.593755, 59407.505753, 37.54555214725009, 0.0833479715145928, 8.55814450160538, 0.016139679150426627, 59355.73113784979, 0.18885297284577973, 1.4521182537618893, 0.21003155151393615, -0.011837258145639976, 0.023634838368316678, 0.0012099259459355475, 3.4412539560946624e-05, 18.047008862406198, 0.08804185487705478
2022mto, COMBINED, NORM, SALT, 344.9198441, -9.557991099999999, 0.076, 0.07470394194064538, 59732.584032, 59802.16702, 38.28164464672029, 0.1728784033137606, 9.554849344964047, 0.011715776142848829, 59753.47484899746, 0.4869555009499891, -0.31011797768996985, 0.37672074181951093, 0.05926308537864314, 0.04971599442976912, 0.0003942042691666843, 2.466580349192401e-05, 19.082940539518734, 0.1528958515349713
2021huu, COMBINED, NORM, SALT, 178.611208, 55.07398099999999, 0.046248, 0.046999770111255085, 59288.438232, 59385.222673600074, 36.92630688247715, 0.04375657971164949, 9.33071735875763, 0.005711840184467213, 59322.95694748812, 0.00034841601154766977, 0.40691664170783515, 0.08165185926004848, 0.018173056832426326, 0.012735128063345088, 0.0017010546314593874, 2.795264540183635e-05, 17.67884437532752, 0.12009610035141921
2021wvj, COMBINED, NORM, SALT, 222.34155330000004, 9.675290300000002, 0.02816, 0.029639766465775073, 59432.29296, 59483.232533, 36.35939800498644, 0.2673165525882222, 9.775388676999253, 0.001400778579941589, 59456.42727468116, 0.36160408716023085, 0.40933504099775586, 0.6881462684752099, 0.7599995670558038, 0.07267271517890353, 0.0003744317076563222, 4.0029009842906925e-05, 18.153776646273002, 0.31168577907603645
2019ged, COMBINED, NORM, SALT, 151.171708, 40.04205000000001, 0.064, 0.06471451821122581, 58614.290356, 58662.206967600156, 37.713576150148086, 0.12349575693833577, 8.928736530590424, 0.013047473350196338, 58645.480263820515, 0.39865581557751284, 1.9839771526693817, 0.5052481182589175, -0.03951888405391488, 0.030015124858179917, 0.0012053008184797422, 3.963983732798194e-05, 18.039456081251956, 0.11940314209262495
2019ihl, COMBINED, NORM, SALT, 335.54732050000007, -4.006762400000001, 0.1, 0.09858999981653517, 58642.576638, 58720.591616, 38.84233482442834, 0.17156881170357424, 10.759131794661158, 0.004157962805010409, 58671.08149688813, 0.6000861270076712, 1.786146767748955, 0.5796472263579118, -0.01098986743366548, 0.04540756030415131, 0.0003832464797451056, 2.0155993919443533e-05, 19.214364152735996, 0.2080529637313633
2020ocv, COMBINED, NORM, SALT, 266.65385157599997, 20.504724955400004, 0.063, 0.06265346376571924, 59021.407245, 59097.351566, 37.64970776953125, 0.08186245098706094, 9.821494807017421, 0.006571143002036487, 59048.55522619796, 0.19575315710244467, 0.46777522190802, 0.2205731741948408, 0.16729676811268554, 0.02315404959784439, 0.0005852305489821177, 1.52617342436788e-05, 18.625150979075023, 0.3289763645918086
2020obe, COMBINED, NORM, SALT, 24.191333, -11.734250000000001, 0.043497, 0.0427485804161622, 59020.588132, 59094.455533, 36.645175520455304, 0.04667066919993882, 10.194457303718362, 0.002289075736242052, 59047.509402239775, 0.094684143205086, 0.6352038356104128, 0.0964372026142607, 0.059508962732174965, 0.013572876837625274, 0.002031746793303653, 3.370800284063102e-05, 17.338220096032344, 0.04003785938757119
2021wuf, COMBINED, NORM, SALT, 269.010458, 18.353911, 0.01, 0.009175919172529618, 59429.376294, 59509.204741, 33.56300627570174, 0.006836880641760394, 9.250187548287782, 0.0003905376452813733, 59462.06186519064, 0.00802924981326214, -1.2503921293250246, 0.010493677838310789, -0.195678510101016, 0.001996811626484805, 0.05364413854075267, 0.00014620757181767118, 14.323545928462503, 0.004510965805166572
2020tul, COMBINED, NORM, SALT, 9.181837387529999, 33.10583564400001, 0.08, 0.07839863647216654, 59095.438528, 59170.358474, 37.75208977674737, 0.13835895166665632, 10.505874931605309, 0.003940077293943367, 59124.99506754508, 0.251261845955014, 1.5713517401883903, 0.3753909048896148, 0.5021660290904099, 0.03763899251986653, 0.0002481697876696486, 1.3057961463904005e-05, 19.07146778942237, 0.21266427951776704
2021lat, COMBINED, NORM, SALT, 220.22412400000002, 24.971657999999994, 0.0338979997, 0.03403050556158051, 59319.439043, 59425.182164399885, 36.52533099424562, 0.03532185887802437, 9.388202118133492, 0.0032292710967188718, 59353.50282637518, 0.06223719970876118, 1.3526524503811355, 0.07785918266055791, 0.1666812697798358, 0.010083619276726468, 0.001870535085692458, 2.4532806271947615e-05, 17.37911204407124, 0.05372296926684034
2019gip, COMBINED, NORM, SALT, 299.2558288, 50.178525399999984, 0.031462, 0.029680684725926002, 58616.540341, 58732.2606366002, 36.633358905343044, 0.12506901234372625, 10.495592766399348, 0.0012499522607870895, 58640.77627699212, 0.27637001356561086, 1.015912567245637, 0.233569805190445, 0.8799806307287933, 0.03587396997554082, 0.00022797822875730863, 1.1378719077639908e-05, 18.808980877977824, 0.1179845785315443
2019bbd, COMBINED, NORM, SALT, 189.52669250000002, 8.046203800000004, 0.0859, 0.08701040644119126, 58520.563545, 58596.451539, 38.037624910858725, 0.13512498220168043, 10.445672922348178, 0.003365455126987908, 58549.76842631255, 0.41388377479597693, 1.1473330618440036, 0.3719428928217666, 0.12581784229285212, 0.03759425433965705, 0.000504884398868578, 2.310808409219251e-05, 18.760273233454384, 0.14100381642735393
2021btm, COMBINED, NORM, SALT, 236.63324999999992, 22.537439000000006, 0.042, 0.041722918995661, 59231.617317, 59345.338391200174, 36.89469449839984, 0.04774341952138499, 8.75219143919196, 0.015543228416509697, 59263.70860772774, 0.08005051590225776, 0.12106316383262428, 0.10315491873189642, -0.06234207106463526, 0.01445654708396976, 0.0020981813140426974, 2.5521396469753155e-05, 17.30639348503889, 0.05554111843954649
2020jee, COMBINED, NORM, SALT, 175.56125000000003, 20.097519, 0.01993, 0.0233402957961006, 58957.327466, 59033.28754, 35.01601938654834, 0.013579650340511729, 10.079681427957151, 0.0027624682618008407, 58985.680081794926, 0.022833212729892693, -1.59071842382137, 0.02813653613744349, -0.07582664360767825, 0.003958191988682367, 0.009652184994190875, 4.5973441163469385e-05, 15.870012538104701, 0.012172516227993223
2019bcw, COMBINED, NORM, SALT, 191.33551979999996, 42.0608683, 0.035, 0.03490755128692197, 58518.572798, 58641.28013890004, 36.75110185990383, 0.056905307095609356, 8.759335001275762, 0.008464726594560174, 58553.489326564035, 0.10007180851243902, 0.9403352829838107, 0.10023568495334978, 0.01112293617537263, 0.016351024156110002, 0.0021970970220224367, 5.0743230163176683e-05, 17.430985827096144, 0.04226981261777171
2021ybw, COMBINED, NORM, SALT, 329.5515498359999, -11.4728143556, 0.087, 0.08577504346569324, 59442.480055, 59524.16984950006, 38.43385595765418, 0.1083964961622629, 9.432868049746428, 0.008511732117433403, 59473.774380516596, 0.27039374961532303, 0.9019110265993091, 0.36475899018514446, -0.06069598496199574, 0.028404970144823842, 0.000564942419845091, 1.9950958976891573e-05, 18.668172589598292, 0.189827196070476
2019blm, COMBINED, NORM, SALT, 129.83411829999997, 17.1880463, 0.067, 0.06846948606429233, 58523.447845, 58599.270207, 37.90618018956809, 0.20779782764946436, 9.432991916823752, 0.014454387236877975, 58551.92564384521, 0.33076352800708264, 0.5495246766881323, 0.4358221173467086, 0.10000736977603192, 0.05885805283492501, 0.0005622766512129276, 4.623185963039033e-05, 18.609597, 0.09410793411209539
2020jjh, COMBINED, NORM, SALT, 248.07225000000003, 50.190539, 0.047369, 0.04695332207987249, 58960.561667, 59072.19968750002, 36.82068859342438, 0.02926635983724196, 10.88034546830369, 0.0010400038336614418, 58993.187573129675, 0.06519554981059628, 0.544710501037069, 0.07295364405998317, 0.12079235409558894, 0.008374191514904933, 0.0014423689317047393, 1.3880778042753926e-05, 17.617136128610365, 0.04494142326961514
2022rng, COMBINED, NORM, SALT, 358.642304, -25.094517499999995, 0.09, 0.08928193756196146, 59789.279349, 59866.889735, 38.3397782236289, 0.09076935729857949, 9.590259500935474, 0.00894837912989641, 59819.408051821716, 0.2705285407282645, 1.181062193920348, 0.30239976469721486, -0.015188011679398575, 0.024722621059623237, 0.0005655536723126072, 1.3489593598124351e-05, 18.754244252988293, 0.10464671596364099
2021bto, COMBINED, NORM, SALT, 243.36266830000008, 23.337555650000002, 0.076, 0.07610688460780042, 59231.626039, 59311.463136599865, 37.9623845584425, 0.07744453877545548, 9.008919817681335, 0.050790659120237884, 59261.4692933059, 0.17871961509081302, 1.6116925653312864, 0.22004706493129966, 0.02864728809446555, 0.02247391829502752, 0.0007542827820281289, 1.3522800582983442e-05, 18.28146384862676, 0.07426646291696974
2021gjm, COMBINED, NORM, SALT, 115.58841700000004, 12.165780999999996, 0.0451, 0.04569494942953661, 59272.46277, 59347.275522, 36.89652713110951, 0.04844680096320294, 8.61778358793296, 0.011070830402197838, 59309.3799847601, 0.11312511304640793, 0.6172696270165734, 0.15959074460791145, -0.022483376235733203, 0.012919031252696899, 0.0020135676870271747, 3.0402016582466894e-05, 17.402847933827644, 0.041993235408467104
2019ycb, COMBINED, NORM, SALT, 184.70266700000002, 5.737611, 0.046, 0.04680360935937217, 58828.618607, 58904.553158, 36.940514464385075, 0.07990418324047509, 9.607961236393159, 0.003775645074153557, 58850.72957987409, 0.29707994025739026, 0.1843330744774807, 0.18635916095330635, 0.2065089918699529, 0.022727704254591613, 0.0009703237916312114, 2.8041895904003807e-05, 18.013913041085434, 0.060822572549507424
2019iei, COMBINED, NORM, SALT, 209.03002099999995, 37.56434890000003, 0.06, 0.06139725016365936, 58642.28084, 58716.259262, 37.63865584768556, 0.075397091929416, 8.292889824930867, 0.018858486884729467, 58670.19869530246, 0.14411145198755548, -0.6290289697871221, 0.19093556116046684, -0.07461046333231983, 0.02200909816557244, 0.000983958451296139, 2.0856656616325736e-05, 18.17087646136213, 0.06433862496480401
2021lny, COMBINED, NORM, SALT, 205.26646278000004, -25.60259172, 0.0954, 0.09671974080695638, 59321.465986, 59399.300548, 38.948263552548646, 0.17985276339559045, 9.94237038465702, 0.011807558360289957, 59353.37314910722, 0.39473994040235993, 2.2976074935782034, 0.5332458662537065, -0.03863691270765874, 0.04935850194424674, 0.0004030541132121467, 2.364122108399908e-05, 19.135291305328693, 0.21395038104325276
2022rti, COMBINED, NORM, SALT, 324.24004227099994, 15.065422866799999, 0.11, 0.10887517863868167, 59792.380867, 59872.29395, 39.02338361492869, 0.14711008604701256, 11.214380633874079, 0.0036356632578432215, 59819.699148898646, 0.35030307626584545, -0.7345850456313352, 0.41798014367762143, 0.008276138061039776, 0.04195706480741883, 0.00021568740863415174, 8.701556507437838e-06, 19.76417920054205, 0.2896508389234688
2020cvo, COMBINED, NORM, SALT, 108.91970799999996, 30.769419000000003, 0.03, 0.029291093970274885, 58881.405124, 58976.22483799979, 35.608180962241015, 0.027835497668899964, 7.667491933426577, 0.056912312870422296, 58915.40434387891, 0.038306004942569416, 0.9644972920785488, 0.05489800578876325, -0.05444549721009276, 0.007915499526413464, 0.0075622996520651, 8.46951455290124e-05, 16.11997438966901, 0.024366088803117945
2022ruz, COMBINED, NORM, SALT, 8.9163659, 28.5566723, 0.075, 0.07336747415831804, 59790.513527, 59882.23606480006, 38.11956047836192, 0.0713661734296755, 9.627540578306915, 0.007773479775053264, 59826.23554121966, 0.1406792181369383, 1.411846106027148, 0.19142540255876916, 0.010623862710661994, 0.01984479778691128, 0.0006666795690180247, 1.6682033365514555e-05, 18.547803322910358, 0.10427608498942967
2021wus, COMBINED, NORM, SALT, 33.676823882699985, 16.079980547300003, 0.04, 0.03842453931778819, 59431.604403, 59505.494533, 36.57181173997128, 0.13006078480044, 10.076354796308232, 0.0019366381502038286, 59458.864885845745, 0.16617101139127044, -1.206114456278209, 0.15624265074176136, 0.2400344961963331, 0.03809043600688369, 0.0010217390211948029, 5.5354169337846546e-05, 18.023190841895847, 0.16072932105542306
2021mku, COMBINED, NORM, SALT, 170.44322001874997, -5.47923689375, 0.025, 0.026056346189971005, 59331.441769, 59402.276509, 36.95056058442073, 0.07925553378003015, 9.688768016344161, 0.0023915214452984567, 59361.90434002572, 0.15151863440769375, -0.5726922549986663, 0.17045174009788666, 0.15574440949941995, 0.022529291029577216, 0.0009932982357583953, 3.025832945689849e-05, 18.11223621645625, 0.11806343920536498
2019vju, COMBINED, NORM, SALT, 166.00091699999996, -18.776511, 0.012872, 0.014068309924933211, 58791.644469, 58913.24968749983, 34.45999394697154, 0.1460065529335916, 11.845199974839351, 0.007257072160378576, 58820.08272796206, 0.11499739159626188, -0.36542718728765744, 0.07874270072101452, 0.6079306552812641, 0.042564585003445746, 0.002930791587349456, 0.0001924655614064993, 16.226804696075675, 0.06750825685020903
2021hzo, COMBINED, NORM, SALT, 180.16706279999994, 51.84092220000001, 0.063, 0.06289659284194489, 59292.41795, 59364.32312, 37.88186662043637, 0.07290421400700442, 9.159534968150234, 0.012749993147866158, 59318.92473530248, 0.16723407231620513, -0.2690072264362259, 0.1858559431766063, 0.03093133044773894, 0.020952668570160288, 0.0006193269285197656, 1.4062911065697706e-05, 18.639453553134373, 0.0872406801623178
2020urj, COMBINED, NORM, SALT, 121.653625, 10.457411000000006, 0.04185, 0.042683869182053115, 59109.610981, 59196.46362269996, 36.276706801047794, 0.04994997314579538, 9.982738125904543, 0.0028815467465831573, 59137.1167614195, 0.08658369300246704, -0.3737287703474368, 0.1038124432181936, 0.0913690849033367, 0.014227169734936493, 0.002267426038409106, 4.406512976465261e-05, 17.19955879175574, 0.11357707489923935
2019fcf, COMBINED, NORM, SALT, 265.0734579999999, 17.694211, 0.052, 0.051687554372055675, 58597.550635, 58674.56113, 37.28145759860921, 0.09480001758170335, 10.572102754618143, 0.0031461672868666837, 58627.70978045331, 0.19109034038774553, -0.052587168338143475, 0.18970703640739384, 0.1407774342231053, 0.027130455676397786, 0.0008210921956694168, 3.0326258820699238e-05, 18.325432389169904, 0.1602726176027453
2020npb, COMBINED, NORM, SALT, 269.992583, 44.86266899999999, 0.038, 0.03751834345409726, 59004.492961, 59116.19439810002, 36.43393240694863, 0.05607144026683282, 11.278509472251006, 0.0012168426685197579, 59041.657859634026, 0.06722257537330734, 0.67833729805864, 0.07539804402355077, 0.1091339627047163, 0.016433556759895156, 0.002166973479886206, 4.9401887641079613e-05, 17.297233036610255, 0.048512415368744885
2020uec, COMBINED, NORM, SALT, 317.4522080000001, 15.148581000000002, 0.016, 0.014339816539958762, 59095.382808, 59202.10128469998, 35.735413306458184, 0.021943581741704445, 9.404090220394858, 0.0027646011143817486, 59131.65768008572, 0.039508702659077244, 0.43774364106440755, 0.0474464552234366, 0.04160594979337698, 0.006330698196746262, 0.004797669156924624, 3.773288340518657e-05, 16.505533350010925, 0.03486078605223575
2021aceu, COMBINED, NORM, SALT, 19.017083000000003, 37.64819399999999, 0.030344, 0.028586051016367464, 59490.466971, 59566.355257, 35.70775979224661, 0.03724374409648193, 10.598486711083188, 0.001290630079159134, 59519.49954734584, 0.08965134795653285, -1.2741786258226029, 0.10006812719436287, 0.2626947122762172, 0.010280457302369685, 0.0021075809002563646, 2.8405749008825184e-05, 17.11977546854131, 0.031182075730364057
2021akx, COMBINED, NORM, SALT, 208.22802333300004, -28.5677566667, 0.049, 0.04971982979272923, 59211.634372, 59279.58865, 37.09735790138041, 0.16528356038677902, 10.848042755653083, 0.0017352180392939192, 59242.19865767196, 0.18806727215269348, -0.04203157330213092, 0.3011175936513047, -0.018200965126154604, 0.04704223260613495, 0.001507231831858266, 0.0001033639590143691, 17.91004500099942, 0.11914145057372805
2020rlj, COMBINED, NORM, SALT, 345.2900595609999, 23.487222753800005, 0.045, 0.04287761605304725, 59059.565441, 59135.443639, 36.908976504212696, 0.059822485420391695, 10.933161692150147, 0.0015675045379825068, 59088.668377201764, 0.10935215616700589, -2.59800028148808, 0.14213027930172517, 0.33200133490021944, 0.017167626038066354, 0.000478262346045898, 9.736325740316137e-06, 18.571958189439723, 0.0954910582355864
2021aip, COMBINED, NORM, SALT, 159.341910357, -7.366799450490001, 0.026, 0.02759831080247755, 59208.575987, 59336.21125000017, 35.88205598419031, 0.042874625738573126, 9.460852963968119, 0.004368758360497501, 59242.98067869987, 2.97589685942512e-05, -1.4735129944749197, 0.048249924963701174, -0.009777625768059801, 0.013092531520187469, 0.0036868336356033083, 5.491254279397287e-05, nan, nan
